5192	17614	0
9360	18381	0
18122	5658	0
23061	22820	0
8654	17153	0
22650	20311	0
14206	1740	0
7293	18009	0
295	13515	0
16668	10856	0
20746	10893	0
17129	6522	0
1811	16264	0
1418	3863	0
622	12186	0
17830	3996	0
2593	4822	0
14488	22594	0
8678	16803	0
17939	10744	0
22291	9463	0
21772	7850	0
16949	6659	0
8893	1716	0
16107	15804	0
21743	13145	0
2868	21783	0
6414	12520	0
11272	19140	0
7397	20924	0
23096	19202	0
22999	5652	0
17891	14664	0
12398	11963	0
5068	397	0
11023	21133	0
5862	8421	0
596	2348	0
10614	22805	0
22899	1431	0
18968	174	0
3710	18743	0
2548	4632	0
17432	13811	0
17305	304	0
21464	8673	0
15826	18790	0
6447	18154	0
10268	5172	0
20975	16344	0
8252	18503	0
3913	7025	0
16042	8573	0
13411	19702	0
14255	6075	0
6779	8376	0
15618	11622	0
17337	1639	0
18916	22831	0
5772	2368	0
2040	18739	0
19728	9783	0
12191	4641	0
23110	5002	0
18200	7911	0
4936	19301	0
17195	6837	0
9181	13347	0
1523	3419	0
9612	11661	0
3881	2380	0
13334	14183	0
6413	17261	0
14589	20678	0
1246	7740	0
9714	20877	0
14246	22921	0
13639	2962	0
18767	4945	0
21929	6392	0
4163	16147	0
4039	4767	0
8021	14732	0
22065	19833	0
7026	5628	0
4100	207	0
10534	9670	0
12040	14239	0
20839	17618	0
16842	19389	0
18677	21413	0
22893	13583	0
2071	4755	0
5886	6567	0
13638	911	0
4670	22851	0
8110	7466	0
21519	15432	0
15187	21747	0
7738	14246	0
15744	14367	0
13436	5634	0
7206	2964	0
11014	17606	0
6566	13350	0
16022	10016	0
5931	23096	0
2057	8128	0
15125	16168	0
6254	5174	0
714	5039	0
22347	3390	0
1774	6871	0
22858	14540	0
15737	1611	0
19033	10940	0
989	22297	0
14883	924	0
1464	22144	0
17092	2531	0
3185	21539	0
3808	7285	0
8049	7567	0
11425	14624	0
7592	9842	0
3714	15735	0
19854	15739	0
5543	736	0
11071	11232	0
861	14627	0
14635	4634	0
22194	12303	0
7897	21212	0
7450	10329	0
13121	6854	0
15602	17203	0
12713	20417	0
6001	9938	0
16311	19807	0
9293	17000	0
10772	5770	0
1681	4894	0
17981	20723	0
12506	11381	0
15655	11511	0
11515	6654	0
17126	14338	0
19162	15528	0
17234	10872	0
16178	1219	0
12601	8770	0
13574	305	0
15396	15862	0
4126	2896	0
5293	1350	0
16748	8236	0
16702	21356	0
11579	6108	0
1620	7656	0
14864	21179	0
11319	21327	0
15774	21123	0
19048	21674	0
17243	14326	0
13716	14816	0
16516	3535	0
12135	12957	0
8493	17553	0
12623	20683	0
14780	4650	0
507	5597	0
13840	20193	0
2704	1215	0
21689	10653	0
20054	326	0
21053	2156	0
2444	6243	0
8207	1313	0
10588	22391	0
7452	23095	0
8513	21154	0
13517	18454	0
22418	16713	0
5176	12448	0
18418	22715	0
14284	11215	0
7713	12440	0
17968	18860	0
13220	10783	0
14957	7110	0
14170	10497	0
10725	21993	0
15161	16150	0
10865	2840	0
19987	14658	0
23124	9973	0
354	12102	0
2642	8822	0
16873	20798	0
7814	6814	0
20033	13072	0
15186	14387	0
6745	1457	0
3884	16828	0
811	17134	0
12468	17567	0
5783	18952	0
10945	21495	0
20944	8695	0
19480	22063	0
8113	20628	0
22585	855	0
12055	19302	0
5520	13726	0
1122	15191	0
22350	14011	0
17174	7693	0
19791	18172	0
783	19408	0
4859	17221	0
9063	21009	0
6765	1605	0
4776	21884	0
20812	8467	0
22620	6419	0
3028	19858	0
200	20669	0
19106	9073	0
19649	11952	0
14854	11528	0
1873	585	0
23131	7945	0
12354	6414	0
5216	5172	0
15144	7976	0
22503	14706	0
10165	17299	0
11211	7058	0
3297	18034	0
233	5219	0
19995	11086	0
178	12640	0
10839	13464	0
6172	5568	0
11085	14131	0
18883	15339	0
1904	8745	0
7458	13666	0
2923	1190	0
13837	11712	0
8344	19176	0
6924	22826	0
23023	830	0
11016	3146	0
15933	19430	0
12223	12624	0
22714	11162	0
373	22548	0
6055	4823	0
13248	2192	0
17080	2982	0
17996	22199	0
11812	14436	0
953	15926	0
7661	15434	0
19379	7917	0
1652	16693	0
4496	22672	0
5310	21124	0
11968	3653	0
11290	19915	0
19305	6632	0
21919	199	0
5899	21675	0
17415	17715	0
7888	1014	0
2494	13038	0
1224	2170	0
1690	21671	0
5499	1807	0
18615	6640	0
6058	10795	0
8450	20275	0
8610	5932	0
23088	21695	0
19664	2182	0
23016	16933	0
9060	16888	0
14168	1937	0
16121	18379	0
21632	6681	0
4632	7958	0
20452	665	0
13758	12470	0
6683	7053	0
16707	15587	0
19376	11722	0
258	3118	0
2528	14111	0
579	14307	0
1730	1458	0
2140	11103	0
20719	14820	0
5029	4015	0
14138	21472	0
7701	9505	0
19979	22180	0
11761	7728	0
18657	7177	0
16082	20604	0
7997	12607	0
11056	2733	0
9350	9689	0
12099	4299	0
3111	18722	0
16143	9690	0
20367	13704	0
1986	11498	0
8000	1214	0
5521	3721	0
11704	14898	0
21324	8747	0
15436	9810	0
21207	16899	0
5330	5204	0
6547	448	0
5440	14320	0
11851	17462	0
9291	22070	0
10148	14601	0
12043	941	0
3117	5620	0
5522	13102	0
17536	20472	0
9016	10494	0
3138	10107	0
1290	11861	0
5777	19809	0
9044	11657	0
16067	16597	0
1510	4961	0
22686	3680	0
20831	20839	0
3319	3053	0
21771	10972	0
7315	8889	0
244	20418	0
121	6298	0
11631	15408	0
12593	14541	0
20427	15631	0
20206	1136	0
15749	13182	0
8912	10904	0
16048	20527	0
16338	22281	0
6645	10426	0
22173	2321	0
17242	14323	0
17180	7481	0
4618	14619	0
8847	18615	0
20789	16693	0
11746	3932	0
11415	9992	0
23014	6633	0
3771	19130	0
22380	10436	0
18934	1746	0
10227	14919	0
16252	4440	0
10997	13964	0
17324	11774	0
21390	10962	0
8393	12948	0
17128	375	0
11896	3314	0
12312	7977	0
19086	17218	0
11425	18606	0
8400	82	0
20055	12263	0
18609	6319	0
6642	18454	0
18282	7887	0
18395	5945	0
11692	9452	0
5234	20000	0
18901	5291	0
4296	16403	0
11297	1959	0
4417	9479	0
7055	14573	0
21164	14115	0
20395	16797	0
5184	890	0
2589	20102	0
4860	5328	0
11734	11257	0
4193	9514	0
15137	3827	0
17459	281	0
3111	22587	0
21901	11687	0
13548	12200	0
22792	12612	0
4753	9145	0
2196	5766	0
10043	12701	0
6521	19446	0
4555	14869	0
1030	4121	0
3382	9695	0
1918	8579	0
1625	7090	0
3928	11359	0
21808	10076	0
12980	23054	0
7197	12992	0
305	9414	0
12052	4505	0
10825	7975	0
7916	10337	0
16984	14740	0
21845	972	0
7840	15064	0
20216	16615	0
22223	23152	0
17406	6334	0
4894	4209	0
11512	7002	0
21062	1048	0
5287	3413	0
9655	3890	0
15030	14325	0
17406	3085	0
15651	835	0
8064	20799	0
11650	12160	0
843	2908	0
18422	7222	0
1553	21653	0
8685	13237	0
5862	8976	0
14075	7110	0
3544	6708	0
7634	6688	0
5626	5208	0
12680	13569	0
6072	12735	0
19088	21678	0
5857	14630	0
3417	18919	0
13100	16056	0
6233	1233	0
4456	9913	0
19544	1060	0
5249	17564	0
7086	510	0
9812	14712	0
3093	11693	0
10453	22790	0
9883	4829	0
14174	22800	0
13708	20684	0
21988	18163	0
20313	2973	0
21028	16938	0
13971	10523	0
9390	7737	0
5495	14783	0
556	15253	0
6948	21295	0
1566	13861	0
16272	2070	0
20217	20706	0
19327	65	0
19647	530	0
14162	7858	0
1728	7755	0
19707	11745	0
15134	9997	0
9245	21122	0
12611	11793	0
8013	8273	0
6196	10699	0
14319	17578	0
20317	1266	0
8131	7084	0
16570	77	0
10512	20659	0
4073	1098	0
3138	5374	0
13809	19918	0
22043	3324	0
5929	2928	0
20183	15954	0
7579	2962	0
10854	16538	0
21185	18492	0
7862	6774	0
18637	11344	0
19707	10566	0
6850	12599	0
21811	23057	0
8583	7204	0
15239	8881	0
2898	4338	0
1730	6036	0
664	17649	0
4693	4271	0
8063	21827	0
22281	15621	0
3908	20336	0
1160	22539	0
21128	14100	0
19541	22734	0
9460	18564	0
5050	22530	0
9292	17067	0
22132	3416	0
8836	6848	0
22492	2983	0
3749	1436	0
4509	18070	0
21513	3587	0
12029	11880	0
6704	2540	0
7091	1314	0
5547	16419	0
22749	7015	0
11634	982	0
18600	4614	0
7681	10511	0
8333	4813	0
5887	18441	0
8053	20500	0
8184	12134	0
19744	6901	0
1430	8542	0
22531	17100	0
11497	9649	0
14762	5602	0
11525	9671	0
11825	4252	0
7070	9132	0
15059	2655	0
3795	21282	0
14484	5950	0
204	20966	0
10008	19208	0
7612	17839	0
2074	4023	0
11677	8400	0
21676	7533	0
9658	305	0
6601	20598	0
17230	9502	0
5667	18050	0
9725	3740	0
10371	6192	0
23084	15808	0
14287	1866	0
7738	18587	0
6809	12723	0
21771	19838	0
16969	1453	0
11814	21476	0
17592	10279	0
5573	2228	0
22189	2661	0
8357	20262	0
7586	21759	0
11878	8658	0
923	5924	0
6584	3305	0
20583	6877	0
7933	21706	0
6620	8432	0
11172	18087	0
10761	11993	0
13212	2516	0
23081	12732	0
2056	20214	0
16707	17100	0
9744	13189	0
12125	22596	0
22457	20840	0
14411	14400	0
21235	17272	0
3733	1772	0
10179	11183	0
10120	12453	0
22354	12100	0
17925	14182	0
17933	5239	0
18797	12718	0
4384	9765	0
2477	20990	0
16065	5892	0
19507	12678	0
14217	8262	0
2257	6840	0
19859	5403	0
393	22409	0
13291	13489	0
7744	10034	0
22436	6498	0
13881	3548	0
22134	17063	0
12450	9269	0
3957	9283	0
22104	20745	0
17823	3061	0
7191	19656	0
12681	21199	0
7706	1621	0
3372	7389	0
2017	15684	0
5291	18010	0
18178	1407	0
7915	22225	0
17991	8130	0
18094	1236	0
4920	11624	0
16371	6757	0
16994	15356	0
4779	9227	0
16304	2045	0
4276	10177	0
6240	1104	0
2045	7561	0
7600	1324	0
7739	8194	0
12188	1209	0
9354	8314	0
1887	4633	0
3491	5593	0
12992	16286	0
12159	22552	0
19533	21563	0
12165	10188	0
16	15580	0
1959	13428	0
21632	3007	0
10661	14923	0
6226	19974	0
18694	16130	0
22731	18646	0
5009	7855	0
11938	5722	0
6639	4636	0
4192	9871	0
21662	12862	0
22471	3825	0
6209	12497	0
13169	2570	0
5614	5395	0
20004	20098	0
3278	7526	0
2483	3066	0
20460	7093	0
14299	20896	0
6268	21307	0
10446	13717	0
1374	9102	0
4916	12622	0
15540	12709	0
4169	6204	0
4174	21709	0
22861	8381	0
15892	17297	0
9302	20959	0
11169	19962	0
14753	15764	0
3449	6428	0
674	387	0
408	19058	0
21918	12407	0
9341	12563	0
6785	13934	0
19826	14911	0
18759	16795	0
19688	6820	0
18433	19689	0
1937	16339	0
21073	5779	0
18478	16081	0
18874	684	0
11508	21405	0
3016	19776	0
3818	1361	0
14316	14274	0
11764	22577	0
4655	17158	0
3288	1553	0
8917	591	0
17115	17124	0
14697	18657	0
20708	6269	0
5137	18665	0
19418	19889	0
10293	8432	0
16245	12169	0
20582	966	0
383	4582	0
4518	12424	0
13453	615	0
715	8319	0
15645	21961	0
3939	1733	0
18541	13460	0
1260	6309	0
15385	21075	0
2424	22064	0
7654	16854	0
10924	20628	0
1919	12330	0
6506	15085	0
17467	16384	0
4218	6927	0
3867	16734	0
18449	4177	0
21519	9853	0
12509	4727	0
2326	22359	0
20073	11502	0
20863	11063	0
9540	12118	0
1552	5894	0
12295	15185	0
7701	9451	0
3252	21502	0
13877	1725	0
5649	2995	0
16955	1622	0
10866	21277	0
8892	13416	0
20477	9716	0
18430	9024	0
12496	9071	0
14291	6255	0
20674	23147	0
17944	13454	0
15082	13208	0
19873	22286	0
10604	8399	0
8439	15701	0
2815	13107	0
12979	21084	0
1101	7097	0
4011	3396	0
10629	19445	0
6432	21969	0
18241	4658	0
9376	16015	0
3514	10456	0
20379	10003	0
3294	8163	0
18843	6081	0
4566	22306	0
13273	15605	0
5458	12563	0
10997	21809	0
15051	2960	0
19845	11705	0
8743	11831	0
18793	19246	0
707	17530	0
11539	20689	0
2074	14003	0
4334	21870	0
19671	13637	0
9617	15460	0
6813	1383	0
3257	15182	0
1708	10136	0
5114	16304	0
11302	8966	0
9333	9172	0
1095	9697	0
560	8466	0
5238	10405	0
7553	20095	0
21640	7250	0
8012	10270	0
7536	9640	0
3966	16139	0
3138	10668	0
9022	7847	0
22897	17272	0
13090	14509	0
9061	4525	0
15103	14909	0
13325	9563	0
12012	19559	0
4918	17841	0
8199	15334	0
5782	15364	0
16388	20241	0
21748	1752	0
9562	5749	0
14972	11074	0
22274	22070	0
18699	15903	0
14942	6127	0
19395	16581	0
21883	17840	0
22095	22886	0
18713	11385	0
18595	10254	0
19317	9233	0
9736	7462	0
19525	19020	0
15528	6306	0
2344	10777	0
11936	10445	0
4313	1638	0
1070	18559	0
14202	6596	0
18570	5629	0
20711	20327	0
22498	14687	0
19278	8820	0
5936	18357	0
14004	3849	0
19622	1153	0
3221	2485	0
5391	18668	0
11858	2846	0
2591	16386	0
6974	10976	0
6844	17513	0
789	11938	0
15930	12721	0
4941	11957	0
769	22067	0
1459	12686	0
13560	280	0
20724	7545	0
636	2040	0
16671	22618	0
18920	9256	0
16837	1496	0
533	3543	0
3964	14955	0
6673	3077	0
5363	15309	0
4470	3234	0
85	9838	0
16522	21910	0
8657	15596	0
4460	19666	0
19439	8811	0
4199	17454	0
1738	18908	0
1842	20149	0
3848	18446	0
10139	2789	0
1676	18768	0
22421	10173	0
16436	1589	0
16090	15502	0
4738	13340	0
6153	19738	0
3554	16110	0
14065	8361	0
13503	23003	0
11807	12304	0
19383	1287	0
16222	3507	0
18402	17174	0
21800	6006	0
17838	17567	0
538	16443	0
10678	10248	0
21824	9366	0
1314	17890	0
9236	2856	0
14434	6996	0
11946	922	0
18267	19608	0
6295	2017	0
8191	5127	0
16424	112	0
7853	3903	0
19593	11478	0
10033	6632	0
6597	1592	0
2280	9165	0
18730	3293	0
23003	18178	0
5375	8274	0
654	3118	0
22872	4396	0
502	1104	0
12937	684	0
21422	11782	0
15188	4534	0
9453	19638	0
19906	8167	0
22008	11859	0
13235	10297	0
9085	13586	0
8171	19419	0
1124	23030	0
11412	18708	0
2810	17377	0
5916	19922	0
10264	6640	0
10741	15563	0
6962	18802	0
19779	19912	0
6716	15940	0
9449	12140	0
14587	5119	0
13293	12082	0
11097	19594	0
12415	7099	0
7577	2857	0
10737	8701	0
21584	19912	0
8404	15299	0
9280	19851	0
22449	417	0
23	19036	0
19630	11041	0
6380	15402	0
12847	13395	0
3929	5457	0
7455	2311	0
3291	8585	0
10801	5932	0
10224	22968	0
16770	5643	0
18330	10586	0
18586	21429	0
15615	5887	0
20470	9451	0
14163	15851	0
11774	9981	0
14732	17114	0
11033	17139	0
22190	2748	0
8490	17315	0
17249	2952	0
1008	22914	0
16663	15374	0
8817	14611	0
2976	14016	0
19795	21815	0
20541	19933	0
17772	17938	0
9734	393	0
6808	16938	0
19478	3435	0
196	17991	0
19954	20195	0
6113	22866	0
19015	250	0
13781	12530	0
13248	8420	0
14323	898	0
3384	3560	0
17442	6833	0
3176	10511	0
10413	19492	0
13518	9538	0
12189	5135	0
10024	1278	0
14319	2720	0
22197	11931	0
8573	20851	0
21524	10204	0
20611	21545	0
6683	3910	0
17225	18190	0
9825	8790	0
3759	22119	0
18475	11675	0
10461	2070	0
5465	17907	0
11090	17326	0
4335	1040	0
14962	20986	0
18991	21409	0
2413	21718	0
9250	14631	0
21970	20951	0
14521	7021	0
6788	1373	0
13370	22796	0
18400	2736	0
4015	7882	0
9095	283	0
7980	18010	0
7450	21837	0
18308	9965	0
11841	16309	0
12060	19289	0
11395	4157	0
1901	1756	0
13843	443	0
11239	6376	0
4436	18796	0
1554	12794	0
12015	1548	0
215	13892	0
19903	19106	0
6903	16090	0
14255	8022	0
12135	9998	0
9804	6131	0
18739	1831	0
19993	15575	0
3251	18069	0
15988	16349	0
16031	7781	0
8597	21586	0
4561	2903	0
16152	21411	0
2723	9952	0
12608	5657	0
1248	3607	0
17216	3934	0
21276	9700	0
14952	14612	0
12528	5998	0
16598	14716	0
9291	22320	0
19023	7653	0
13496	3937	0
1339	5809	0
4962	20470	0
602	11392	0
18067	9027	0
20792	6960	0
9014	4724	0
21206	6591	0
846	13591	0
9848	18810	0
1482	15422	0
13341	10612	0
21479	5510	0
7784	12990	0
6153	21558	0
7100	8169	0
12948	15457	0
19212	6070	0
10817	14153	0
7367	190	0
19583	13988	0
7677	22343	0
18484	3195	0
12451	23015	0
13728	12557	0
1167	2415	0
2839	3820	0
19063	20194	0
20602	15520	0
5679	7672	0
18349	7403	0
18470	9934	0
6134	8872	0
22734	20539	0
13204	9754	0
2026	11459	0
2871	6232	0
22836	18705	0
4248	17137	0
21189	6920	0
20183	22880	0
12964	13647	0
2664	4331	0
5851	10075	0
21816	15607	0
5012	12426	0
7783	7544	0
3836	16624	0
21310	19649	0
2022	14793	0
23018	6638	0
1644	8481	0
13627	11197	0
4954	16813	0
15462	9802	0
6119	12067	0
19099	8636	0
4318	10910	0
21668	5240	0
3683	9561	0
19223	7506	0
11599	16616	0
18921	19738	0
12917	4199	0
3945	22682	0
321	9134	0
1216	4699	0
2992	10450	0
21575	17861	0
4660	14123	0
4107	1953	0
14690	10280	0
13818	9028	0
5755	16206	0
17055	16569	0
18798	2062	0
7751	5186	0
8940	6275	0
6581	3736	0
2772	13299	0
12089	9229	0
8484	4679	0
13281	8033	0
5074	19199	0
306	20465	0
21195	17270	0
5771	18633	0
2628	7278	0
5592	17425	0
23142	20779	0
21984	18112	0
18875	790	0
11166	19583	0
14140	11703	0
1924	17245	0
10628	10292	0
57	3011	0
6489	2893	0
14902	18564	0
8543	9769	0
21099	4019	0
17855	21364	0
12746	20718	0
1225	16604	0
15768	19974	0
19857	19503	0
19802	12260	0
3710	17826	0
22452	7400	0
7888	14658	0
11149	19365	0
22550	12326	0
1463	18537	0
7482	13058	0
11995	2592	0
2187	15929	0
19163	7015	0
21818	4259	0
8959	21147	0
6262	9401	0
14918	3088	0
8966	12475	0
3487	13926	0
5329	10536	0
6879	1331	0
15161	7582	0
18355	2197	0
21374	16053	0
16434	1586	0
12041	695	0
682	21592	0
17270	12143	0
16747	3877	0
18028	21199	0
9474	5092	0
1195	4503	0
18071	4533	0
15960	19503	0
804	16081	0
20780	19304	0
11109	11623	0
20446	20542	0
237	16563	0
1422	21784	0
8643	13902	0
4998	8620	0
3911	9410	0
11463	4689	0
6311	5162	0
13183	2210	0
12536	8531	0
5534	15901	0
3572	249	0
12158	21273	0
22167	14086	0
6399	4844	0
8937	17428	0
3813	20308	0
13061	4505	0
18262	10882	0
16523	20508	0
5488	2327	0
15881	14005	0
22982	2229	0
21231	11074	0
20569	9597	0
6284	22271	0
11526	15296	0
3438	10131	0
1565	16391	0
11251	8613	0
23142	22529	0
21675	19915	0
16319	17102	0
15727	14373	0
136	16089	0
4656	13501	0
2685	14565	0
14726	6247	0
4288	8501	0
13303	8560	0
12985	16609	0
1546	20294	0
10307	481	0
18034	3403	0
20382	22759	0
13768	16472	0
20650	2729	0
11884	74	0
5113	5276	0
23086	14741	0
7862	5295	0
13830	20646	0
13352	13996	0
3457	15754	0
22763	7873	0
11145	12459	0
876	15347	0
15504	13081	0
17473	13737	0
18642	10279	0
22326	307	0
4172	13765	0
20120	12537	0
5842	12839	0
18501	647	0
4089	8736	0
11093	14294	0
10470	17778	0
17576	17743	0
7982	9684	0
14322	19866	0
13526	10769	0
15029	22076	0
4632	18153	0
4124	9932	0
3625	352	0
12618	19324	0
11811	10576	0
5727	1204	0
5519	19722	0
23049	20217	0
5886	10470	0
5575	4086	0
11596	8908	0
21587	5158	0
3031	4522	0
12154	7393	0
4362	7323	0
23107	20501	0
6596	15951	0
5254	15646	0
21539	21880	0
2629	13708	0
2928	355	0
2236	1698	0
3868	10081	0
17383	5249	0
8750	11422	0
14057	18827	0
19413	12351	0
11973	10442	0
2219	7661	0
13526	1374	0
12845	5158	0
3876	6830	0
6931	22715	0
13923	7339	0
20918	6396	0
11946	12251	0
14346	22418	0
3032	3003	0
19158	12455	0
7767	11204	0
19095	14138	0
6085	2962	0
5317	16989	0
18211	8848	0
7566	7226	0
15251	10667	0
20799	6675	0
5203	3235	0
1451	19648	0
21390	21340	0
20075	1914	0
5539	11232	0
10753	22042	0
6017	2036	0
2781	6434	0
7034	21666	0
14205	20843	0
12840	20171	0
3455	11452	0
15836	18540	0
10854	15283	0
2285	13137	0
14447	12908	0
5713	11111	0
8137	19872	0
14623	11355	0
676	22036	0
17582	11834	0
1872	17338	0
15066	7830	0
5242	9162	0
68	4567	0
21964	13475	0
8714	2409	0
9200	4778	0
7010	7488	0
2732	10688	0
19864	19855	0
3037	10354	0
9331	20056	0
12856	551	0
9766	18788	0
22249	6886	0
14345	9161	0
1905	4051	0
6530	1240	0
12528	814	0
356	16560	0
18213	9797	0
1353	17601	0
4482	6215	0
16558	5717	0
9877	9858	0
5534	11438	0
7638	17977	0
7174	12315	0
5106	3583	0
5940	6320	0
22622	15467	0
7476	15956	0
8354	8144	0
15757	5354	0
7427	19296	0
6352	3728	0
6094	8947	0
16415	413	0
8609	6416	0
3674	18385	0
9258	7233	0
16956	18171	0
2515	17177	0
9024	5703	0
15846	16419	0
13796	7236	0
2043	2725	0
9365	16363	0
18531	9995	0
9837	20325	0
12252	5960	0
22157	21412	0
4111	2252	0
14516	20580	0
8839	2296	0
860	205	0
17860	7564	0
18146	1303	0
20907	5566	0
1998	2839	0
18165	23083	0
16396	3561	0
9927	400	0
20627	2053	0
11438	20121	0
19779	11448	0
19002	12721	0
9914	3784	0
694	17892	0
13113	22352	0
9457	14426	0
11851	14785	0
16084	8092	0
8549	21782	0
16254	22118	0
22758	5130	0
17394	8075	0
11835	14666	0
6844	10902	0
3632	11291	0
6698	2430	0
6415	14650	0
19121	10413	0
8276	1691	0
12153	15655	0
14125	7236	0
19713	19513	0
11703	14934	0
6944	13217	0
22264	11584	0
18013	10561	0
9242	2161	0
5766	22832	0
22815	21537	0
20092	8679	0
1982	569	0
16453	22441	0
13197	21098	0
19661	20220	0
11675	1153	0
11719	22037	0
15619	21276	0
3612	2167	0
3187	2369	0
13477	18272	0
3630	13927	0
6724	16456	0
14168	156	0
21892	10504	0
8646	11871	0
8364	10532	0
16724	220	0
10102	18231	0
16988	10712	0
3641	2248	0
9597	4562	0
4146	18599	0
14730	11578	0
7056	11988	0
20825	9273	0
8213	21508	0
21842	14994	0
22897	18820	0
22593	3558	0
4237	10811	0
22006	22698	0
15595	19438	0
15518	18341	0
1229	7647	0
903	12641	0
15378	9058	0
18201	191	0
16322	911	0
16627	7626	0
2376	4589	0
15089	15951	0
11974	8977	0
15771	6676	0
15280	4901	0
19693	7439	0
8763	13341	0
13124	10446	0
9895	22055	0
3092	19369	0
20412	16389	0
7352	21221	0
6767	10681	0
19909	3531	0
15420	6182	0
13700	21320	0
22432	1424	0
11690	22233	0
11807	19930	0
9018	3867	0
14099	11868	0
20094	7472	0
19896	18366	0
12293	2121	0
21059	12893	0
19318	1138	0
12172	4998	0
15225	14642	0
19949	15991	0
16065	21748	0
14855	10694	0
11401	9786	0
1375	18805	0
4849	22939	0
8263	17939	0
14457	22751	0
14115	16923	0
3226	19753	0
5681	11435	0
1040	23039	0
12259	11855	0
15677	6915	0
17697	20762	0
10786	15846	0
22017	12605	0
4919	3584	0
20710	15187	0
2510	21141	0
16978	4763	0
11205	14301	0
11994	4775	0
22815	20788	0
6267	12756	0
23138	389	0
9630	14997	0
4049	19021	0
1819	8292	0
2904	16068	0
13555	11638	0
5602	11325	0
1508	15989	0
19542	9502	0
14186	17606	0
22747	1564	0
8131	2621	0
57	2486	0
19271	3207	0
6709	19254	0
22229	19595	0
13617	7030	0
13355	20046	0
21139	16527	0
9111	1713	0
5605	20779	0
16014	16136	0
15533	14096	0
13273	6170	0
19822	16891	0
2103	7379	0
567	1	0
10967	20833	0
17600	3127	0
16297	22049	0
12876	21813	0
15546	22278	0
14860	16117	0
21934	11500	0
19463	7224	0
10245	1632	0
23112	16967	0
8690	16742	0
19429	9839	0
10597	5930	0
18787	17093	0
18519	934	0
5710	18812	0
1721	13583	0
4385	8884	0
20832	16652	0
9288	15307	0
16556	22567	0
7466	3583	0
13339	17225	0
21980	3675	0
18618	9585	0
19512	14862	0
14418	22438	0
4340	21282	0
18822	22503	0
19812	3538	0
9069	21497	0
19964	8814	0
20491	11785	0
20042	15427	0
6078	8529	0
19015	21173	0
13853	13479	0
1323	17521	0
15521	5830	0
9044	12192	0
12259	14236	0
2288	9240	0
17198	14151	0
15927	11943	0
14435	9513	0
4870	15029	0
7078	3157	0
871	10848	0
11687	360	0
20339	9602	0
19620	19182	0
5867	11412	0
319	19367	0
9679	12096	0
18784	2797	0
21475	2939	0
11866	8935	0
15178	3129	0
6399	12154	0
7734	11052	0
12719	17639	0
3660	8766	0
10461	13521	0
10383	16870	0
14673	11978	0
215	3584	0
8580	163	0
1774	7445	0
5453	7816	0
7133	18076	0
20560	15223	0
6339	22231	0
18536	19213	0
19144	13599	0
17847	7750	0
11703	22086	0
18275	392	0
18599	20703	0
8128	19121	0
2340	225	0
6700	11743	0
19426	18548	0
12842	17371	0
17588	16979	0
11615	14715	0
21181	5866	0
1930	11205	0
19966	7123	0
4103	2258	0
538	7826	0
16342	1818	0
11411	16913	0
20419	17238	0
2303	7040	0
6705	9752	0
153	8441	0
991	6070	0
18123	18920	0
17601	8399	0
18043	13088	0
18832	3503	0
10003	5679	0
7787	4567	0
8894	10894	0
11232	4615	0
4923	7284	0
16789	1068	0
788	9923	0
1010	21970	0
4988	18927	0
6965	9526	0
11480	15245	0
4741	20160	0
3741	10442	0
3439	20793	0
10322	7085	0
22951	6276	0
441	5957	0
5059	10284	0
4780	10120	0
9878	22081	0
14261	6533	0
23033	1622	0
4410	18844	0
17292	17670	0
19860	22491	0
10625	4125	0
5861	11354	0
21926	13491	0
12201	10852	0
10609	2485	0
17524	6433	0
16594	13666	0
8610	3301	0
712	9760	0
7054	22844	0
16894	3431	0
11694	8028	0
14448	19387	0
4150	12359	0
1274	11819	0
8059	3904	0
14083	9361	0
617	18582	0
2709	21549	0
5234	19142	0
6998	19045	0
7166	8852	0
14906	11712	0
11264	2542	0
1730	17946	0
10915	7542	0
3937	14600	0
2207	19951	0
5703	7024	0
8247	4233	0
2636	11214	0
11290	19238	0
1850	18630	0
22523	6037	0
16487	9198	0
20242	4429	0
16677	3165	0
5493	8031	0
5921	2614	0
1566	20687	0
11490	12005	0
10534	6119	0
13233	21660	0
8675	5007	0
6331	7228	0
5624	21941	0
9123	7759	0
12654	7507	0
9869	9120	0
20395	3901	0
4129	6853	0
11465	20214	0
9788	6505	0
2478	4049	0
8969	11830	0
8300	20146	0
8078	7034	0
581	20184	0
14393	1399	0
12878	14419	0
18882	3110	0
4399	1972	0
14733	20452	0
19454	11776	0
5446	12628	0
20392	13045	0
12830	4142	0
15215	19126	0
2744	17628	0
13733	14521	0
5777	22393	0
7812	21761	0
15902	23111	0
16378	549	0
7805	108	0
12032	6475	0
8205	6903	0
2510	10904	0
20129	20326	0
21094	8990	0
3277	11693	0
9455	8567	0
14732	7676	0
725	12678	0
5344	15376	0
6239	11560	0
22915	14981	0
20618	14365	0
16710	2986	0
21041	14524	0
17947	6405	0
2075	16362	0
10711	7045	0
19752	22200	0
9444	18338	0
13380	3385	0
14103	16000	0
13381	4428	0
2524	12631	0
6843	9138	0
20802	21550	0
15711	5429	0
11746	11715	0
8272	7413	0
8228	22586	0
16135	22077	0
22555	19793	0
16006	17845	0
5012	17954	0
14819	18807	0
13836	17594	0
16768	1575	0
14048	2019	0
8035	13462	0
5629	19459	0
