8408	14340	1
18662	4285	1
3192	21	1
13219	4159	1
1034	7061	1
1171	843	1
1151	3871	1
1479	5	1
16495	21329	1
4657	4172	1
9440	3231	1
7296	12223	1
3806	247	1
9258	5406	1
2571	3805	1
6527	10769	1
11723	12587	1
524	13998	1
5568	15343	1
3769	3190	1
997	4834	1
19190	8627	1
657	1415	1
3817	1164	1
3551	365	1
2590	4895	1
9381	680	1
12797	9748	1
17630	17631	1
8607	10414	1
11384	9780	1
16307	8232	1
19965	8106	1
2220	7106	1
2668	431	1
3420	2166	1
6999	11269	1
9593	94	1
3159	262	1
1205	15363	1
16558	12667	1
3131	5001	1
6989	3338	1
13489	7832	1
6461	6462	1
1341	1342	1
20341	1592	1
4662	4661	1
16805	22127	1
4929	870	1
16	871	1
16816	16817	1
3752	6965	1
3109	9081	1
10019	930	1
15055	553	1
2064	1177	1
3515	5574	1
8204	2164	1
10518	2103	1
13897	4380	1
20785	2022	1
7128	3172	1
9118	15286	1
14890	19395	1
17689	351	1
970	8839	1
10594	1247	1
3245	121	1
20707	15626	1
19212	12954	1
15447	900	1
1355	123	1
2838	1434	1
1552	4456	1
10383	3108	1
10318	21759	1
9599	6110	1
14377	15959	1
5561	743	1
4900	646	1
15823	18187	1
1010	8943	1
4023	4138	1
537	1326	1
11032	646	1
11159	299	1
7121	5615	1
9623	15140	1
10500	6774	1
6497	2396	1
1434	5398	1
8279	1864	1
11629	1520	1
16134	5191	1
6844	7002	1
210	1640	1
10760	11251	1
7140	16133	1
13995	1043	1
7617	5171	1
14725	7791	1
13034	9602	1
10775	7919	1
7264	1112	1
7605	6886	1
18106	91	1
10863	11470	1
19361	1263	1
1797	5638	1
596	17294	1
16082	16801	1
8306	321	1
7612	1066	1
3450	3552	1
15380	1232	1
5033	4391	1
6531	4746	1
1040	5064	1
20485	7751	1
12852	1825	1
3443	1810	1
8426	709	1
10440	1329	1
19954	8886	1
2478	2175	1
3016	279	1
6921	755	1
5447	5448	1
7303	7304	1
9314	12461	1
10893	14975	1
2702	7546	1
7950	7951	1
13861	2321	1
646	151	1
10234	8306	1
5018	5970	1
9117	4941	1
4764	14350	1
4530	10903	1
11331	212	1
14703	4310	1
4984	7468	1
6927	1060	1
11639	193	1
14519	4098	1
8591	16376	1
15814	743	1
11416	434	1
15699	1876	1
18519	8483	1
1019	551	1
18542	11948	1
16518	998	1
6804	1424	1
10362	9391	1
19228	9134	1
716	1474	1
13011	6770	1
489	14847	1
21657	4098	1
3872	16690	1
5851	8776	1
22290	982	1
7233	4566	1
887	4578	1
1225	11159	1
10127	11141	1
20200	2629	1
7214	18174	1
2676	3419	1
8945	3840	1
16901	18819	1
4661	1861	1
10588	5467	1
9222	2975	1
17374	3863	1
1965	812	1
5817	322	1
19800	2347	1
7351	8841	1
13390	3675	1
2106	319	1
12112	2527	1
445	4804	1
7587	14980	1
397	17457	1
9438	1070	1
10588	10589	1
8807	17708	1
15728	5703	1
11252	15096	1
14872	713	1
11979	7323	1
6073	11206	1
17154	20080	1
1399	588	1
20725	2077	1
1633	8099	1
12189	9234	1
18469	14593	1
18088	5929	1
11058	12734	1
5947	5948	1
4966	7380	1
15454	6627	1
12812	7556	1
18474	4180	1
12717	10689	1
3935	6383	1
2677	2749	1
13241	21598	1
517	1232	1
1779	14342	1
5714	4578	1
11985	10535	1
14859	1797	1
1589	5432	1
9208	2975	1
9786	239	1
2570	22017	1
16202	19987	1
5690	2855	1
5722	5723	1
16513	12182	1
4020	882	1
4643	3747	1
20207	20208	1
2002	8368	1
952	227	1
139	5733	1
2644	1656	1
8974	1053	1
8942	9156	1
6574	7556	1
14610	14611	1
13666	1246	1
3681	1461	1
185	5615	1
10890	2105	1
14434	6918	1
849	112	1
5842	7258	1
6783	2604	1
6399	158	1
336	1887	1
4986	2977	1
12895	12896	1
10406	1615	1
13496	1124	1
14028	1453	1
13079	6332	1
6303	9549	1
5063	4592	1
15194	15488	1
2503	361	1
15484	767	1
19966	1505	1
18081	15030	1
6925	3913	1
17097	4234	1
12268	732	1
3541	3542	1
1311	4682	1
833	3059	1
18025	9832	1
2463	5998	1
11406	10873	1
3664	3599	1
531	10496	1
7669	6333	1
1150	1224	1
9192	312	1
7186	3811	1
1787	7167	1
10294	3041	1
17677	706	1
2890	2891	1
13668	2527	1
11607	1706	1
1572	7764	1
1235	1236	1
7628	1138	1
11341	1083	1
12553	2182	1
6058	950	1
947	7358	1
10514	6259	1
9361	4573	1
14551	1689	1
7598	19029	1
6793	2723	1
1780	289	1
4267	17127	1
14389	5625	1
19003	1623	1
1301	1469	1
6961	17428	1
2945	10457	1
2261	949	1
13490	12286	1
6936	16640	1
9650	7330	1
13717	15483	1
6180	875	1
10882	4278	1
6517	4705	1
12084	646	1
2844	3004	1
563	2866	1
12659	251	1
7343	18783	1
13986	9798	1
13118	9754	1
2656	17214	1
17258	1041	1
5734	527	1
17915	330	1
11591	1520	1
222	916	1
14498	76	1
2133	2181	1
21014	4573	1
10112	12461	1
9949	4191	1
19348	869	1
6347	4387	1
6328	13242	1
4922	3004	1
2496	5845	1
4250	15728	1
10115	1177	1
1798	1406	1
14291	3443	1
2937	12785	1
620	398	1
12708	545	1
22144	13935	1
6572	9422	1
15081	2255	1
15784	10472	1
5409	10704	1
16242	3004	1
11173	7456	1
11813	11378	1
11692	9263	1
3845	4580	1
6127	2564	1
3972	5678	1
13999	14058	1
13709	8727	1
5468	5297	1
13372	2975	1
5944	16075	1
10549	1580	1
17358	4507	1
1487	7644	1
2101	3030	1
12470	27	1
7314	3361	1
200	5089	1
12556	15121	1
3034	1472	1
5399	1195	1
6351	1859	1
2753	2754	1
9807	4785	1
9582	4117	1
17163	6606	1
16656	10991	1
6926	2236	1
994	1434	1
2533	4092	1
3970	4138	1
15046	8099	1
12532	189	1
7035	18364	1
7848	1029	1
2743	739	1
12636	659	1
7161	20379	1
20529	12867	1
4924	10616	1
14644	1363	1
3818	10277	1
1748	3944	1
5820	351	1
14494	2728	1
17977	13676	1
12030	8573	1
19352	10191	1
9571	743	1
3129	12794	1
17279	17280	1
357	3229	1
103	3600	1
2215	21584	1
401	5622	1
13514	6246	1
366	2055	1
17913	8710	1
1472	1124	1
5150	6035	1
1477	7949	1
7626	10969	1
4406	6182	1
8732	3573	1
9439	7602	1
5499	16380	1
18379	14316	1
14347	8947	1
6624	3703	1
5954	3217	1
6911	13552	1
13775	1737	1
7597	659	1
7080	351	1
1787	767	1
6907	5887	1
19255	7956	1
4165	3301	1
6271	19762	1
2734	11031	1
7812	7813	1
6766	6664	1
11107	7658	1
3354	1885	1
7697	1434	1
10507	35	1
10499	11788	1
505	5461	1
16869	5505	1
18172	9086	1
10974	4736	1
14575	1957	1
21052	4153	1
15853	10161	1
15802	392	1
2369	2455	1
14107	14108	1
5826	5636	1
649	3531	1
17288	15029	1
20941	2362	1
1728	5572	1
3989	881	1
12561	525	1
18646	17404	1
17213	1910	1
3325	1156	1
5967	1474	1
8291	10258	1
1476	5480	1
6860	3136	1
22351	2105	1
13237	19960	1
12905	917	1
14270	3781	1
1020	511	1
987	2010	1
3706	3707	1
17311	4246	1
16213	6358	1
6194	10548	1
860	1619	1
6837	1994	1
22094	10454	1
20187	10845	1
407	4271	1
21461	6320	1
1295	2421	1
15533	12954	1
489	1952	1
14708	421	1
7487	10260	1
10905	14156	1
1251	15632	1
3958	3959	1
4714	4736	1
7516	5210	1
19675	15053	1
6758	1507	1
21108	1309	1
885	7168	1
22387	6945	1
8255	7168	1
10471	8698	1
6657	6034	1
4893	3699	1
1867	12564	1
5422	7204	1
10180	2383	1
10852	1664	1
18850	7692	1
5972	5971	1
11206	5485	1
7705	9062	1
11164	5152	1
8652	7000	1
7465	7466	1
628	4694	1
9597	1800	1
9307	9308	1
20493	7146	1
21203	3855	1
8154	5786	1
2644	2645	1
5912	8714	1
6399	170	1
17345	15667	1
21798	10167	1
1457	1309	1
4509	272	1
17506	1580	1
2648	2263	1
915	914	1
19357	13230	1
1135	1348	1
9271	1474	1
2038	7088	1
5399	653	1
8529	1851	1
2256	12630	1
18719	9471	1
6880	1303	1
10190	4221	1
9321	843	1
13095	6331	1
18011	502	1
5489	1074	1
5912	1506	1
13014	541	1
5485	2956	1
6523	1925	1
15581	8533	1
10177	17700	1
4466	6966	1
2793	5518	1
10171	735	1
3975	143	1
11847	8058	1
6821	16055	1
10375	8158	1
1286	12358	1
3509	1476	1
20900	1406	1
852	827	1
319	1066	1
366	2351	1
2141	11753	1
21706	6352	1
16335	1681	1
7402	2441	1
648	9842	1
4821	12639	1
5117	11491	1
4180	133	1
9247	10713	1
6928	279	1
7636	13708	1
18576	12692	1
4088	7478	1
20668	680	1
10050	7625	1
9368	6204	1
3329	1121	1
11723	289	1
15364	5775	1
15886	950	1
1405	7014	1
16677	2261	1
5340	351	1
7056	2484	1
831	2164	1
1973	13519	1
9179	6975	1
13996	19896	1
2155	5131	1
2261	3968	1
1482	9398	1
2779	2140	1
4653	369	1
5226	406	1
8282	1434	1
7049	322	1
582	363	1
1990	1989	1
17425	1187	1
18158	18159	1
13210	10272	1
393	1480	1
15808	755	1
3514	3692	1
14243	4147	1
9115	94	1
13268	5171	1
4748	19897	1
10572	3106	1
18920	9398	1
7287	7129	1
6560	44	1
5368	5369	1
15013	1029	1
19269	5006	1
19721	659	1
17526	1962	1
5530	1658	1
10388	408	1
12693	8589	1
748	227	1
1486	7706	1
21637	10961	1
2850	9269	1
17329	655	1
13289	4634	1
10420	8742	1
12336	12337	1
731	1103	1
10167	1640	1
7525	777	1
45	1156	1
222	1726	1
7468	861	1
5324	189	1
7668	94	1
4041	261	1
7218	7944	1
13552	4033	1
10285	11366	1
13801	17427	1
5643	5804	1
15217	10855	1
12985	3516	1
2184	5615	1
21426	7347	1
9833	15646	1
1019	2769	1
13335	2297	1
15784	16004	1
20010	18772	1
6460	261	1
21083	15737	1
5450	12852	1
7028	1517	1
3109	16900	1
18594	9634	1
13305	4674	1
7184	2530	1
3742	3741	1
13976	15600	1
7880	1091	1
310	2140	1
8124	3399	1
11769	11770	1
18880	1210	1
12778	10321	1
17348	4518	1
7347	7348	1
16187	330	1
7108	1064	1
7666	2781	1
13846	10555	1
6084	1693	1
1477	11424	1
6517	688	1
17649	8972	1
5314	12189	1
458	4634	1
5033	1234	1
1316	10926	1
3796	3211	1
10752	743	1
878	12159	1
4725	2781	1
16708	12639	1
26	27	1
240	827	1
10683	170	1
12265	9762	1
15586	3940	1
2693	1254	1
9963	12065	1
229	2636	1
13545	680	1
20490	15501	1
5294	10123	1
13079	1465	1
17961	19588	1
14210	12413	1
6354	3766	1
21699	2105	1
17969	13375	1
13682	204	1
15792	6271	1
11862	3373	1
11660	1531	1
4509	1903	1
10096	7862	1
16779	7464	1
7988	16110	1
9052	9651	1
6289	3229	1
2916	1135	1
2068	7295	1
5	11486	1
11986	6332	1
10076	5125	1
10867	2889	1
2465	8886	1
5037	5481	1
726	398	1
17744	12961	1
19936	2321	1
1074	875	1
21740	18994	1
2453	11058	1
9819	1464	1
6796	13155	1
3107	9070	1
367	442	1
2570	827	1
3998	123	1
12424	882	1
667	3102	1
14989	8143	1
8397	13562	1
13867	5191	1
1457	21064	1
14563	1346	1
1449	7602	1
347	6259	1
17198	3459	1
12273	2643	1
2937	4382	1
15973	12746	1
375	3173	1
232	777	1
10064	10346	1
3227	4138	1
6770	18415	1
2939	1622	1
15030	3602	1
13212	2913	1
295	2769	1
21802	11596	1
7560	21741	1
1499	575	1
11629	2022	1
18702	123	1
4516	851	1
393	394	1
1464	2229	1
9253	3097	1
653	593	1
16438	4511	1
15998	1969	1
5294	2643	1
22149	584	1
13358	13359	1
2401	2342	1
11570	1267	1
15020	14878	1
11202	11417	1
9577	2275	1
10879	5808	1
2569	9380	1
8401	5032	1
11988	747	1
17228	1236	1
7048	3021	1
531	586	1
367	5537	1
17333	1246	1
10522	4319	1
7464	15703	1
5519	7938	1
5535	5536	1
447	448	1
1203	3059	1
2365	5444	1
1884	1885	1
13204	1870	1
5226	4073	1
7771	1681	1
19962	2187	1
18451	3979	1
13612	15175	1
18690	12026	1
10507	659	1
858	2156	1
8543	1451	1
20934	14884	1
1736	2737	1
20387	13690	1
17946	546	1
6887	8744	1
12637	3916	1
1464	12159	1
6097	1443	1
16748	4177	1
1407	2126	1
9371	6045	1
1768	2375	1
17585	459	1
1993	6262	1
2780	15292	1
1232	2219	1
5318	2582	1
6144	12009	1
13679	2783	1
9370	764	1
16207	365	1
2073	875	1
4967	299	1
4313	11802	1
5650	473	1
2170	4712	1
3080	1982	1
2939	4391	1
8662	2546	1
3259	687	1
16902	18221	1
4288	3190	1
9149	1024	1
58	4041	1
7407	7408	1
6013	8577	1
13584	4707	1
10377	7591	1
5654	2009	1
2696	3516	1
3276	14470	1
9182	8633	1
932	1887	1
7345	4284	1
11089	277	1
18900	11445	1
19970	4323	1
863	7224	1
7933	4009	1
2066	8234	1
545	546	1
5547	8699	1
7000	2807	1
7006	6501	1
8652	7760	1
2554	892	1
6330	7355	1
10488	10237	1
20004	784	1
16645	2263	1
3121	17966	1
17437	2679	1
7828	16425	1
15094	11116	1
9051	111	1
20315	13423	1
10884	2826	1
9914	533	1
10569	2258	1
15773	9653	1
19514	71	1
8490	15660	1
11661	1090	1
7063	7227	1
15998	14361	1
3798	3799	1
18671	3295	1
10328	847	1
9213	12840	1
614	1434	1
20586	849	1
11475	2342	1
953	11245	1
13155	6797	1
1284	1285	1
919	920	1
2880	473	1
9048	2459	1
10583	2073	1
9909	4750	1
4641	6345	1
2360	827	1
39	4355	1
17330	8301	1
18703	553	1
3340	12527	1
11134	680	1
10165	1743	1
14116	3469	1
16105	257	1
12944	1610	1
6602	8886	1
12519	9064	1
4080	1494	1
13769	16925	1
878	879	1
6073	1070	1
3857	3030	1
12428	2055	1
3708	8453	1
14231	4079	1
7948	12139	1
17687	15005	1
13480	4302	1
6761	224	1
18877	7623	1
9173	858	1
3786	7646	1
6998	2114	1
2441	8129	1
1896	10391	1
5900	2396	1
11238	7258	1
649	198	1
367	9012	1
21892	21522	1
2624	490	1
3595	903	1
6794	10789	1
1351	10766	1
21202	8461	1
10085	8045	1
337	2963	1
4819	18071	1
19251	1043	1
6351	9570	1
12186	13509	1
11288	7199	1
19970	118	1
6846	6847	1
3163	9455	1
11659	365	1
15690	9798	1
3974	15199	1
8802	1693	1
13292	11536	1
1255	5369	1
4499	4024	1
19784	14416	1
9507	6350	1
437	18433	1
13371	1885	1
21513	7482	1
2068	6938	1
16647	5902	1
17808	21721	1
17623	11842	1
3771	11910	1
4587	2366	1
12705	14187	1
11746	2875	1
7621	2745	1
4620	14079	1
10169	502	1
11473	1148	1
2127	5455	1
1433	10424	1
830	9	1
5464	19312	1
7291	4179	1
9173	5850	1
4948	626	1
15892	189	1
10849	1502	1
9656	8725	1
20283	9557	1
4805	4806	1
16865	14593	1
3296	9715	1
4460	680	1
14624	5276	1
4864	170	1
454	8556	1
5018	511	1
14365	10882	1
8190	3839	1
8277	9436	1
10244	4925	1
2050	11340	1
1784	4297	1
9150	258	1
9663	9963	1
6754	1309	1
7142	4214	1
2112	1156	1
17841	1434	1
1162	9384	1
7417	13178	1
3837	2013	1
11529	8659	1
11805	8961	1
8426	856	1
19192	7754	1
4023	5845	1
6667	4052	1
9939	5946	1
2392	9012	1
8471	1060	1
9674	11714	1
16333	5640	1
1530	7606	1
5024	5025	1
2753	4674	1
15264	2826	1
16379	17303	1
3210	4563	1
10596	743	1
10341	10102	1
2793	8347	1
8444	5553	1
4335	4334	1
15683	13906	1
57	6994	1
16108	10947	1
11786	269	1
8582	2638	1
7624	2688	1
114	7163	1
2515	7295	1
21630	4343	1
20457	11570	1
6798	3469	1
11686	15093	1
11502	7142	1
367	380	1
4715	8286	1
19231	19232	1
10262	1567	1
15202	4813	1
11077	4008	1
8614	5189	1
5226	827	1
12226	954	1
9880	1716	1
3320	1474	1
1907	1014	1
1325	4310	1
12879	3835	1
1354	10969	1
15828	1836	1
13005	1143	1
3273	261	1
9749	7477	1
12984	10183	1
4972	2527	1
9277	1075	1
14639	1492	1
11718	3799	1
17798	15283	1
623	6997	1
5322	4531	1
12094	44	1
16471	19230	1
14118	4297	1
4591	3542	1
15249	7390	1
393	1560	1
12013	1645	1
5842	7193	1
1011	1012	1
4558	2636	1
18743	5998	1
2258	701	1
17620	490	1
14735	3311	1
16	6770	1
4396	1924	1
11673	586	1
2623	1175	1
10491	11385	1
15077	19273	1
18426	4917	1
505	1181	1
4156	886	1
5422	3341	1
3754	9246	1
16866	2548	1
1577	1578	1
18431	1319	1
6536	10953	1
9953	2834	1
4125	3475	1
14540	14541	1
904	2042	1
2474	9	1
14311	15714	1
10565	4209	1
12663	8886	1
17002	4098	1
8980	1474	1
2411	5403	1
19255	1683	1
4927	646	1
6555	773	1
10020	1759	1
8433	12799	1
13390	17926	1
10102	4237	1
16149	5024	1
9488	1133	1
4081	16526	1
16012	351	1
16734	1070	1
4101	4102	1
2558	12568	1
788	19017	1
5151	6035	1
7277	6724	1
2722	13415	1
3408	14472	1
5575	2360	1
4179	351	1
7924	1876	1
9045	5259	1
4914	6271	1
6576	7054	1
9917	1316	1
16020	1216	1
9396	1469	1
14538	5181	1
16560	863	1
9211	553	1
7631	7632	1
21014	461	1
1668	11507	1
6371	21719	1
4731	2688	1
555	8988	1
678	16585	1
22399	8697	1
6517	7014	1
3146	4254	1
730	10192	1
20680	3060	1
1984	15208	1
4989	7258	1
1541	3289	1
502	7038	1
14261	11248	1
8356	2596	1
7585	4731	1
11657	1055	1
6689	6513	1
5073	7988	1
13683	5001	1
17031	3200	1
16036	6402	1
3016	2441	1
5649	482	1
8640	4079	1
1317	119	1
3134	1191	1
12710	1923	1
6142	7004	1
1930	7542	1
2295	13720	1
14343	2875	1
13796	6070	1
8359	9834	1
6028	5708	1
16966	12457	1
15391	7705	1
13140	1438	1
1315	4555	1
16175	19085	1
11276	1303	1
5114	17570	1
5842	3847	1
5379	4323	1
13507	8534	1
9417	2131	1
799	3574	1
4806	5094	1
20473	9970	1
16617	450	1
8225	279	1
13308	7425	1
3460	3602	1
154	1472	1
3281	3282	1
209	210	1
44	8427	1
18535	7512	1
13731	121	1
13589	11573	1
7442	94	1
4196	436	1
6787	5970	1
17820	12367	1
18907	330	1
11030	9810	1
11667	3353	1
13204	3420	1
2864	7710	1
5920	4092	1
22264	585	1
9267	7272	1
4993	988	1
9362	1856	1
2425	8464	1
9320	159	1
6570	4708	1
12013	2879	1
6207	7035	1
15495	4478	1
9120	10315	1
10860	3839	1
12	1453	1
1435	5649	1
1559	886	1
9513	5786	1
13955	13954	1
10313	2528	1
19677	8732	1
5554	10695	1
6325	446	1
6964	1187	1
12658	6461	1
9392	2212	1
6729	112	1
17721	764	1
7794	8646	1
7985	2991	1
14029	4285	1
14976	7434	1
6405	8585	1
18148	5304	1
9993	12498	1
8845	9349	1
17217	8477	1
5415	299	1
7815	580	1
12012	3900	1
15584	614	1
14271	4246	1
757	3940	1
3576	8497	1
17324	2678	1
16079	9274	1
4031	6431	1
829	3233	1
11538	10363	1
5973	8665	1
2694	5979	1
11195	4934	1
8171	1233	1
716	4705	1
15770	496	1
4521	4202	1
10131	1835	1
3418	481	1
6439	7102	1
4427	4325	1
667	3064	1
8130	2372	1
2567	123	1
11735	11734	1
1726	155	1
17593	10228	1
14165	1303	1
11989	8752	1
16	1734	1
19144	11203	1
13563	921	1
1853	2439	1
4457	8133	1
16761	1480	1
11470	10416	1
2991	930	1
12468	8817	1
9319	371	1
14808	11150	1
18457	764	1
11517	3842	1
2409	5822	1
18474	351	1
12643	582	1
1187	2530	1
6190	398	1
4445	1052	1
18592	11143	1
7656	8589	1
5963	4914	1
9116	1896	1
18366	12619	1
5313	3503	1
17623	575	1
12384	2664	1
278	575	1
15003	15004	1
18556	18120	1
20553	6828	1
3	745	1
3089	982	1
1316	12306	1
8652	10951	1
4539	14095	1
20150	19066	1
18167	520	1
4008	4117	1
14580	2359	1
13007	1545	1
18820	1380	1
8513	2255	1
4628	2987	1
8330	3357	1
8548	557	1
14158	531	1
4785	3498	1
16430	14813	1
9970	5011	1
1178	3229	1
16073	15940	1
3451	908	1
9371	812	1
4377	16912	1
12251	10597	1
18348	646	1
15434	473	1
7496	365	1
14369	14432	1
2416	1180	1
11000	12896	1
3462	2767	1
13998	524	1
4559	5849	1
1649	1610	1
2713	4745	1
17003	7216	1
6291	1864	1
6589	4166	1
2461	6182	1
11984	5341	1
1783	1043	1
17324	2863	1
16640	3231	1
6880	2121	1
254	659	1
3919	5834	1
2941	4558	1
4264	7082	1
1215	2083	1
503	1545	1
2681	6183	1
11364	365	1
4664	22016	1
18386	7147	1
1382	5199	1
9957	7042	1
4258	6724	1
20500	1371	1
7192	2292	1
628	2342	1
2989	872	1
4808	21	1
14735	8699	1
2877	2876	1
13742	14826	1
2662	1383	1
6844	11784	1
605	182	1
3905	1177	1
2173	2056	1
8383	2485	1
3765	4214	1
6988	6989	1
2442	1927	1
5300	5301	1
2447	3976	1
7968	2039	1
21870	7322	1
15760	2665	1
3012	189	1
3840	1247	1
21615	836	1
7320	4047	1
18151	85	1
1176	10088	1
5172	9772	1
346	557	1
7175	10521	1
634	4941	1
9473	6393	1
9360	4330	1
19606	6680	1
9326	10647	1
12835	3111	1
11000	6403	1
8402	2255	1
5061	4294	1
7787	2598	1
18116	4108	1
9141	2474	1
8971	112	1
16366	4053	1
10654	1218	1
2921	8886	1
20560	11656	1
2260	193	1
18408	17731	1
17205	12550	1
4404	371	1
8598	1285	1
1236	16812	1
4710	6055	1
14999	14427	1
17464	4633	1
4565	2421	1
8322	9321	1
20950	2643	1
7615	12832	1
5843	4943	1
3701	2564	1
1301	59	1
6306	6815	1
11497	14361	1
222	21197	1
8615	4300	1
332	4387	1
11916	1434	1
8423	112	1
6910	6911	1
14055	319	1
7012	8438	1
3408	4008	1
16616	1358	1
3673	4189	1
5928	13582	1
142	4451	1
11498	1900	1
7737	13963	1
15362	2058	1
3167	4492	1
18222	9154	1
5545	12076	1
7921	8470	1
13810	19512	1
12545	10854	1
619	11693	1
20941	1910	1
16382	827	1
2175	10854	1
3690	3293	1
5584	7690	1
5824	6383	1
7498	2276	1
5912	2773	1
14656	4442	1
387	2450	1
3732	3733	1
15578	16183	1
4074	1639	1
13768	1647	1
2978	2979	1
12916	2185	1
3989	3804	1
1118	1119	1
223	14268	1
1841	5241	1
7090	1513	1
9455	277	1
10494	17189	1
4953	5569	1
15825	6568	1
6024	1859	1
11626	21951	1
7528	16426	1
16327	2066	1
5493	1327	1
14119	14528	1
7738	11355	1
1151	1224	1
15865	1580	1
8269	9201	1
19072	7403	1
15338	18741	1
9236	7707	1
9361	5750	1
19178	11472	1
2497	3469	1
8907	8653	1
12243	8406	1
10002	3021	1
4908	2772	1
9254	10270	1
3012	688	1
5326	272	1
16213	4523	1
7393	7394	1
14933	12502	1
20971	14355	1
3303	674	1
9376	2320	1
11422	1449	1
4181	1075	1
12478	550	1
12799	13431	1
13246	293	1
6376	1720	1
2977	1814	1
1809	1311	1
3240	10210	1
887	394	1
3920	1208	1
2679	2680	1
6577	4699	1
11179	11180	1
5495	5496	1
10300	10301	1
13807	363	1
8271	1053	1
6352	7605	1
13650	4485	1
2079	5153	1
6414	843	1
9548	15262	1
9741	13822	1
5771	2296	1
1121	1181	1
7554	4485	1
13077	8640	1
4284	2540	1
8941	3633	1
1424	1348	1
2290	4834	1
5272	92	1
10458	5438	1
8001	198	1
7581	15721	1
20427	1119	1
12837	10718	1
10828	7211	1
9872	10920	1
7267	2292	1
1219	2255	1
1547	1546	1
4057	6476	1
7267	13694	1
15243	758	1
782	1300	1
12876	20308	1
8049	308	1
4979	198	1
9556	7075	1
10111	10112	1
5934	44	1
2153	450	1
7524	108	1
20813	4324	1
473	3041	1
6283	5902	1
13810	6107	1
6472	3427	1
3932	2336	1
12643	363	1
3996	7940	1
4842	14667	1
14124	3882	1
44	4138	1
3989	3281	1
3388	277	1
6279	8413	1
4291	4292	1
9990	1908	1
16941	5297	1
1923	575	1
1136	3707	1
10739	8175	1
11566	5907	1
6734	875	1
9678	3954	1
19937	4315	1
2761	7295	1
12644	123	1
5169	8083	1
18170	17499	1
7101	13881	1
3177	1175	1
18442	11058	1
13362	588	1
4514	2400	1
2995	986	1
2855	3977	1
1438	9062	1
1439	7458	1
9346	5598	1
6199	8232	1
14338	1885	1
10420	7272	1
486	4795	1
9594	2697	1
2621	9060	1
5932	5015	1
12720	2241	1
3433	1665	1
5887	167	1
17913	4008	1
5945	15350	1
15071	5115	1
11085	810	1
8370	143	1
16869	582	1
8954	2782	1
8366	8367	1
2960	1214	1
5388	1924	1
14803	2805	1
1719	1469	1
5436	9052	1
17881	6320	1
21010	17965	1
3590	14560	1
16118	197	1
8287	125	1
2228	7819	1
4953	1465	1
18136	12203	1
6633	599	1
13499	2928	1
4657	9570	1
13897	5838	1
13819	8777	1
8412	1474	1
4055	18403	1
614	4230	1
3683	2080	1
5411	7136	1
2095	4943	1
14795	10324	1
10000	14261	1
3926	5297	1
6897	15787	1
6937	253	1
4657	4456	1
6211	4029	1
884	9349	1
5626	5627	1
11960	8470	1
13460	8943	1
2566	2567	1
1032	1033	1
6379	17868	1
19118	3084	1
9246	2236	1
7391	1417	1
2649	3231	1
13	15093	1
15176	16421	1
513	819	1
13902	13903	1
2948	6767	1
2446	918	1
17070	10998	1
20755	3482	1
4722	3004	1
13319	17005	1
6560	12461	1
4332	1474	1
101	9961	1
11077	2668	1
3378	6623	1
18409	4666	1
1162	1163	1
9078	9079	1
5981	2201	1
8575	2225	1
4971	9152	1
21621	14686	1
9030	4957	1
650	651	1
4407	4408	1
5221	20857	1
13677	2869	1
1360	7390	1
1477	18700	1
7003	8190	1
18019	1825	1
10261	4719	1
13658	13659	1
20644	809	1
6168	16950	1
2571	1885	1
5000	4258	1
3589	7106	1
1627	1628	1
7771	7772	1
6960	7716	1
4657	1226	1
13772	13773	1
2868	4379	1
9679	1224	1
4596	511	1
740	3168	1
858	9583	1
4901	4021	1
17863	17951	1
3693	7578	1
11504	1753	1
4533	829	1
16965	8886	1
3650	3649	1
538	14907	1
364	13303	1
847	1346	1
15602	2105	1
10704	635	1
5118	1230	1
10257	16330	1
3797	14744	1
3286	9393	1
735	1569	1
12176	1068	1
4865	3900	1
1708	8427	1
14672	10941	1
6728	7822	1
19090	10491	1
20072	8693	1
8867	299	1
4489	7867	1
5676	15146	1
13800	2587	1
13486	2267	1
22048	17466	1
265	1610	1
9781	15637	1
7053	3196	1
3953	743	1
19487	3428	1
5069	5070	1
6914	11509	1
2667	2736	1
3835	1259	1
14781	1443	1
4482	321	1
4431	6893	1
10932	2796	1
11359	12136	1
22029	791	1
4928	2636	1
7236	13	1
14735	7607	1
5403	351	1
22081	1195	1
76	10582	1
2511	1658	1
18495	1645	1
7947	467	1
4964	21874	1
2631	6790	1
16208	11651	1
5713	2962	1
5137	2944	1
408	2807	1
10648	528	1
11943	5613	1
7133	11811	1
2475	2101	1
6174	136	1
4891	129	1
6390	10172	1
3035	2879	1
1345	4911	1
1367	2441	1
6420	1923	1
17668	13908	1
2983	2984	1
13474	6139	1
19730	10142	1
6500	3959	1
18067	1743	1
1576	8197	1
17154	3473	1
8304	2485	1
6818	3386	1
1860	189	1
9321	1553	1
11692	2123	1
7595	1115	1
1797	5415	1
7846	6793	1
4851	4850	1
7480	769	1
15222	5552	1
10987	11008	1
5551	1175	1
1853	1704	1
2605	7743	1
10045	1825	1
4068	4069	1
12820	1230	1
6155	4258	1
4291	1610	1
9371	2944	1
5777	4626	1
12304	465	1
8787	1585	1
6635	1645	1
3028	1434	1
11045	4297	1
13271	10127	1
3472	1062	1
16902	19712	1
15096	5711	1
