204	4442	0
10148	16438	0
10073	11702	0
2825	18879	0
2992	208	0
15546	15961	0
11932	15432	0
5118	14569	0
16201	15763	0
2395	12158	0
13912	18090	0
11037	14513	0
3446	4980	0
85	2744	0
1506	18904	0
14801	818	0
7452	17389	0
4774	11714	0
4637	3442	0
2258	4124	0
1536	17937	0
11372	8773	0
2962	19666	0
16422	12918	0
3864	6998	0
13730	16466	0
2833	16648	0
18784	10178	0
18772	5848	0
5819	13853	0
5100	12542	0
14560	5931	0
18515	7867	0
12129	13978	0
14758	5643	0
15426	12817	0
2400	12574	0
6093	5754	0
18014	11681	0
7161	18462	0
17596	184	0
5003	9403	0
4564	8593	0
4100	216	0
14031	5961	0
8806	9295	0
12973	1381	0
575	16369	0
3401	7351	0
13788	12941	0
18431	3380	0
8172	19457	0
2953	15352	0
10057	9162	0
18442	14799	0
6233	14639	0
16047	17263	0
14353	3107	0
15127	14677	0
2017	14619	0
17373	5896	0
1175	179	0
14807	2803	0
17214	5064	0
3428	5894	0
5137	17682	0
722	6654	0
2265	5840	0
14645	9503	0
9434	18729	0
15931	13295	0
5199	15875	0
9214	1977	0
12786	5637	0
2847	14229	0
9934	2376	0
1357	12743	0
16139	17005	0
8395	6738	0
2966	17346	0
2852	18928	0
4548	14170	0
15395	22	0
17064	15237	0
14636	11437	0
538	16375	0
12368	18439	0
18410	15853	0
846	1045	0
11329	17061	0
3608	18826	0
16212	2373	0
1062	2478	0
11418	19524	0
14195	13	0
7813	7430	0
11847	18488	0
12581	3293	0
13732	13100	0
18033	7316	0
8454	10306	0
6765	9602	0
3460	3766	0
4711	17306	0
2054	4012	0
10978	14371	0
1333	14107	0
6877	16626	0
15322	12342	0
17954	4073	0
1973	14016	0
2551	5130	0
11297	18312	0
3535	17402	0
9298	10440	0
7672	2509	0
16526	5126	0
8371	13747	0
16458	10232	0
3418	16341	0
18407	19415	0
19074	2319	0
7427	7397	0
11569	4165	0
4189	5246	0
15607	12476	0
1330	4495	0
8656	3797	0
14932	13788	0
11831	17712	0
14015	10501	0
4313	14671	0
16200	1638	0
17835	2155	0
11378	18935	0
18012	14768	0
13	11628	0
19302	7419	0
6838	4517	0
6622	6827	0
5058	15316	0
2398	4598	0
15603	9181	0
4152	19393	0
2643	775	0
6181	18961	0
16269	17574	0
9263	9506	0
3659	4002	0
12718	15632	0
7499	9486	0
8351	3099	0
1390	18289	0
6020	9682	0
7955	14933	0
9322	7281	0
15985	7557	0
7802	2041	0
8525	13339	0
12089	19558	0
7858	8052	0
18277	14456	0
13391	12425	0
260	10191	0
11113	5491	0
6507	18008	0
17187	300	0
6512	7719	0
6702	2054	0
779	4011	0
13280	11304	0
19156	10713	0
1993	19544	0
999	19364	0
4283	16494	0
17800	11694	0
19655	6156	0
14199	16626	0
1279	1304	0
12009	17437	0
7025	10470	0
9470	14882	0
3655	4039	0
3639	16256	0
1999	18570	0
11312	7515	0
10367	17494	0
11280	12937	0
4314	11223	0
1780	1193	0
16032	5594	0
12542	1403	0
8061	10643	0
15603	5739	0
19451	8808	0
998	15655	0
11225	5256	0
15237	1991	0
11531	1402	0
11525	346	0
9650	17577	0
16321	12915	0
7780	2427	0
18711	5451	0
7478	9343	0
10522	18917	0
3046	13253	0
18959	8083	0
6001	7328	0
11960	6991	0
17017	8574	0
11500	471	0
16162	10764	0
19510	18505	0
16722	8342	0
3273	8599	0
11826	599	0
2854	8002	0
8221	12983	0
7981	2105	0
16843	10144	0
4553	6954	0
10466	10295	0
8982	5052	0
13451	6690	0
11426	19638	0
18812	12724	0
19008	10062	0
3823	8706	0
9513	3462	0
11370	11913	0
16237	3369	0
3508	2057	0
18198	11854	0
16402	12382	0
10240	1613	0
7778	11506	0
18359	11906	0
8537	6487	0
1289	7832	0
2864	10406	0
9203	12549	0
6184	11097	0
5183	16981	0
12319	6171	0
6397	9418	0
13032	8579	0
8734	4737	0
12530	14893	0
12268	10639	0
10755	18110	0
9407	12968	0
14992	10426	0
19154	14091	0
10812	19567	0
246	16085	0
6896	14990	0
10	11968	0
16635	18531	0
5659	1291	0
3784	8169	0
10773	5015	0
5006	11356	0
14226	10148	0
9289	6632	0
15910	9754	0
10814	9623	0
14048	16397	0
327	16690	0
12641	12831	0
6565	16195	0
4648	15666	0
7155	14993	0
16314	6387	0
13751	9569	0
10247	2105	0
5994	11181	0
12506	3924	0
254	15474	0
19353	14445	0
4641	5951	0
19337	1731	0
12099	6706	0
18046	12160	0
542	7991	0
2825	14863	0
9682	6908	0
13624	19289	0
15482	9014	0
14010	14198	0
19116	3234	0
7110	19126	0
18631	11856	0
4453	12958	0
15246	15390	0
6923	4598	0
13587	12551	0
12330	18888	0
7429	10850	0
17472	2528	0
18916	4491	0
15841	7650	0
17524	4705	0
10381	17772	0
8143	10351	0
7341	12085	0
5764	9275	0
12314	832	0
3200	12814	0
6510	13782	0
15036	13838	0
15411	11322	0
497	105	0
6142	376	0
6635	10148	0
16194	805	0
5598	11344	0
11132	10354	0
8824	6828	0
17948	4388	0
13180	6458	0
15149	6002	0
2159	12641	0
17731	11836	0
6615	13412	0
1827	18900	0
17060	11305	0
3474	15829	0
7248	16909	0
15195	8440	0
16796	2270	0
13571	4280	0
18871	11217	0
13728	7067	0
5396	1134	0
6461	8526	0
2770	3714	0
17426	9169	0
11065	16261	0
4452	12489	0
14672	4263	0
763	10892	0
18569	18127	0
2755	16585	0
2292	4569	0
2771	18399	0
639	1711	0
15029	15267	0
15273	2216	0
5211	18481	0
16776	2445	0
396	18049	0
7418	16609	0
9245	2449	0
9933	5312	0
18725	17377	0
11985	15862	0
12308	17194	0
19558	16699	0
2458	9182	0
13248	5546	0
2160	13978	0
1282	18715	0
6834	16356	0
9821	11321	0
18561	13190	0
4770	5322	0
2843	16039	0
13864	9109	0
5880	8326	0
182	19678	0
12822	7540	0
12506	6616	0
14767	12314	0
12451	15124	0
13994	17029	0
16565	5151	0
14175	4090	0
5066	624	0
16377	16001	0
1506	8806	0
2191	16269	0
8434	11574	0
17469	7169	0
14793	12655	0
16700	1439	0
18128	12459	0
12286	9107	0
9940	11397	0
10270	14109	0
7116	5764	0
4617	8088	0
9362	9244	0
18078	8063	0
74	15370	0
3737	15056	0
17745	14577	0
2443	3461	0
13592	11142	0
4766	13932	0
14244	6469	0
1074	13985	0
13752	18574	0
8975	637	0
212	19330	0
12120	10923	0
19331	17802	0
11798	18851	0
1778	7856	0
17836	7055	0
18010	18821	0
3366	16864	0
17767	7015	0
15123	5914	0
12921	18576	0
5112	13697	0
10297	15735	0
15970	10537	0
9750	8678	0
12211	5033	0
18679	15497	0
14189	4717	0
3550	2144	0
14994	10576	0
12552	19098	0
9974	10720	0
3384	10191	0
13308	19160	0
14320	6440	0
7284	18403	0
7842	2306	0
18104	6499	0
14786	7060	0
15995	10136	0
4015	2662	0
330	14134	0
7399	19691	0
15124	969	0
6102	8491	0
6784	18512	0
13894	10229	0
4301	8336	0
11031	7152	0
8809	2648	0
18199	12572	0
12633	5905	0
10687	5150	0
12380	2645	0
6544	12417	0
14833	810	0
19575	7909	0
8504	1224	0
17302	5756	0
11582	1216	0
2038	12384	0
17866	1661	0
8490	11360	0
10	3958	0
194	7449	0
14889	15979	0
5028	13563	0
1631	15450	0
8336	3390	0
10489	11528	0
308	3828	0
8402	7278	0
12704	9112	0
9780	10202	0
6191	1862	0
752	12559	0
14232	13720	0
955	12102	0
1401	3646	0
4244	4793	0
18162	19594	0
18713	15009	0
10247	18746	0
4068	15315	0
10375	5256	0
5032	7690	0
5423	1402	0
9066	18113	0
2203	8518	0
1051	4765	0
13520	6	0
17601	17969	0
10708	3017	0
1855	17543	0
497	6760	0
14863	10776	0
14064	16827	0
18126	15347	0
18581	17481	0
18581	173	0
14350	10409	0
1130	13780	0
9614	14633	0
13375	4160	0
3461	2267	0
18830	10516	0
11324	6942	0
11279	18589	0
14370	14145	0
12201	17737	0
4415	2040	0
3872	13705	0
16688	4894	0
1354	18891	0
19316	1762	0
10984	18578	0
7529	10058	0
4245	8619	0
4924	4623	0
9693	10229	0
15887	7636	0
8706	12078	0
5828	1763	0
1883	3116	0
18308	199	0
2564	15314	0
14126	361	0
4955	15042	0
8698	18463	0
17392	8902	0
4888	17096	0
16157	18064	0
10007	18203	0
17388	2254	0
3298	7879	0
12328	4729	0
2046	12453	0
1879	10187	0
772	16996	0
12097	4816	0
3745	8462	0
18188	17096	0
16264	18	0
11457	13064	0
12642	12401	0
12303	2432	0
9755	15162	0
2003	8466	0
17210	10055	0
7569	3555	0
8261	17578	0
64	11025	0
3726	3228	0
5817	1333	0
4315	3405	0
7764	1407	0
7025	5449	0
9046	17394	0
8471	9461	0
17910	2625	0
15601	15682	0
5548	8841	0
14705	18552	0
17965	14190	0
15866	4462	0
472	6280	0
5058	4043	0
19029	4795	0
3291	9274	0
11232	2254	0
8648	1549	0
5096	5842	0
8533	5675	0
4072	7347	0
12003	8153	0
6310	18071	0
8446	786	0
10460	7362	0
13616	352	0
10411	196	0
16908	5637	0
9748	18228	0
12161	977	0
12945	14314	0
19031	9243	0
10492	14371	0
1112	17597	0
12506	2450	0
11522	14203	0
11823	13261	0
8280	17965	0
16948	9431	0
17857	2835	0
9040	319	0
15776	10336	0
7966	8612	0
12109	16045	0
14129	4094	0
2251	6181	0
3750	11056	0
15037	17870	0
19111	19143	0
2303	12189	0
7036	513	0
12394	15250	0
17182	1174	0
284	14103	0
11706	19715	0
14842	4219	0
3287	15387	0
14742	1400	0
5354	16767	0
4328	6096	0
7394	6268	0
17298	7579	0
2412	1945	0
17308	6214	0
2269	1326	0
6646	2721	0
11434	5557	0
10929	4115	0
7872	12446	0
9550	10500	0
15950	10870	0
18117	803	0
12175	497	0
8337	549	0
8173	15091	0
1815	4722	0
9552	10709	0
9713	5085	0
4440	9812	0
8716	15166	0
10847	1100	0
2202	4447	0
14341	4903	0
5637	268	0
4777	11873	0
13521	10161	0
11543	12825	0
2635	19058	0
13683	9712	0
16185	391	0
5559	3312	0
19677	17371	0
13728	8579	0
6689	13877	0
6663	18856	0
2574	5239	0
2172	19407	0
5800	16966	0
18068	9407	0
3272	9145	0
9051	14502	0
12792	15	0
16600	2100	0
15752	13825	0
9977	13172	0
14781	14236	0
15862	11776	0
12877	4085	0
14808	6858	0
16784	17957	0
11008	16604	0
8862	7006	0
9673	13513	0
2783	16644	0
12469	7229	0
2177	17446	0
28	17175	0
8104	10018	0
611	4229	0
13368	4912	0
15738	14003	0
17666	7565	0
473	12633	0
1895	17867	0
10764	8536	0
6643	11642	0
9936	9137	0
13688	12151	0
9280	1812	0
18895	5283	0
17284	9641	0
9826	7387	0
16408	14458	0
18900	4763	0
1197	2989	0
14607	4364	0
7045	14333	0
4050	19267	0
2788	10943	0
16209	3452	0
14138	12696	0
310	16443	0
1411	1504	0
10613	15011	0
17142	13041	0
14711	16612	0
13280	3675	0
17439	10591	0
19466	11467	0
17619	4571	0
1567	19576	0
1240	8160	0
19105	7756	0
16143	9705	0
18998	3132	0
6314	68	0
3768	4765	0
17276	3847	0
19685	3796	0
2747	1	0
1001	4186	0
13927	9181	0
15210	19544	0
8612	1425	0
1654	12256	0
12946	7540	0
6236	440	0
531	10868	0
7813	13972	0
5301	5494	0
12563	2885	0
10662	14696	0
14075	12736	0
235	14320	0
15149	14521	0
8718	15602	0
11893	9578	0
1120	19525	0
2394	6109	0
5785	4529	0
4837	5504	0
12225	18771	0
10321	18374	0
14516	14543	0
11253	14398	0
2354	14510	0
11510	17197	0
7845	16866	0
240	7675	0
1281	3130	0
15063	2396	0
4077	16192	0
14278	876	0
1911	4732	0
3967	12157	0
15469	3172	0
15746	966	0
5471	1581	0
6539	18	0
14425	15826	0
2472	5821	0
16844	14801	0
15568	10424	0
18988	14902	0
6186	6777	0
17976	13739	0
8105	5937	0
10190	2592	0
9591	17889	0
2022	18964	0
11495	18387	0
13760	4807	0
3097	15812	0
9882	15859	0
5366	10267	0
12830	19706	0
18658	11498	0
11964	18185	0
10228	3543	0
7557	12497	0
10631	6947	0
9910	17168	0
6862	7512	0
18750	18134	0
10442	8205	0
12438	6136	0
6597	17349	0
11444	9066	0
6533	12601	0
2613	7212	0
18381	12390	0
8617	1318	0
18886	3936	0
19125	12472	0
10867	11397	0
16019	15563	0
22	7339	0
12128	1833	0
14008	18232	0
8499	11292	0
4328	5979	0
17093	10567	0
8789	4087	0
13464	19710	0
12845	16481	0
13578	8282	0
2125	10364	0
1635	10141	0
14161	13623	0
15038	1338	0
8136	7407	0
11758	12733	0
927	7512	0
18354	18821	0
13762	11484	0
2480	42	0
4577	2148	0
17344	6837	0
14166	2803	0
12880	9823	0
15319	7667	0
1704	6899	0
2708	8798	0
10823	18919	0
6687	4649	0
11095	7239	0
5705	17138	0
9362	19231	0
2688	579	0
7438	19159	0
14193	10007	0
7392	2731	0
13096	15969	0
15370	8775	0
17129	19191	0
12848	18396	0
11040	15208	0
18521	4308	0
18977	4078	0
12549	16566	0
6639	2520	0
16514	3354	0
9218	5018	0
4056	13145	0
5309	9832	0
5914	5002	0
7670	16489	0
12593	2881	0
11160	15382	0
19014	3038	0
1430	18865	0
18646	13533	0
12844	16043	0
15546	1319	0
9941	18248	0
14314	779	0
18418	10101	0
2229	4645	0
361	16874	0
13411	9778	0
3182	11690	0
16126	6857	0
4030	12152	0
16905	12114	0
10574	19378	0
10245	3593	0
17704	5404	0
19698	1171	0
13842	3379	0
13884	13854	0
9526	16864	0
10393	322	0
4824	8239	0
1867	17741	0
1897	17923	0
568	583	0
1919	16203	0
4287	14496	0
15658	8634	0
9590	1332	0
9136	16258	0
15858	8232	0
17411	2200	0
4598	5935	0
9316	2663	0
8826	19710	0
2121	16074	0
4578	4290	0
16550	1952	0
14228	13371	0
8482	8818	0
8584	11862	0
1221	14734	0
15591	15716	0
12635	16453	0
1104	9211	0
7346	1092	0
9175	15228	0
5220	14448	0
5834	16045	0
1661	5080	0
14067	13046	0
11202	3072	0
9675	17229	0
15590	6275	0
15505	17893	0
14929	18423	0
9265	10660	0
1566	2770	0
16281	12127	0
4002	2888	0
14610	15413	0
14969	19347	0
1144	11541	0
927	857	0
11867	12705	0
17339	16001	0
10461	2969	0
15630	7115	0
7603	9408	0
7730	6225	0
6636	16001	0
18159	12753	0
3251	14922	0
5053	12260	0
8309	4055	0
13138	4665	0
18072	18348	0
15791	3629	0
4332	17784	0
4300	10990	0
14040	9861	0
10804	12417	0
18428	13033	0
2406	19227	0
2095	1053	0
5630	11138	0
1414	14486	0
4681	16780	0
6221	14418	0
12919	5216	0
8003	863	0
9975	4657	0
18380	19264	0
8988	16496	0
13955	2107	0
5695	1298	0
11737	15552	0
9683	346	0
5130	472	0
7210	17445	0
6557	19497	0
15305	14990	0
16862	1872	0
8027	7511	0
3077	3618	0
698	4151	0
7733	5167	0
585	11212	0
14734	16565	0
13849	15487	0
12165	13142	0
1086	17647	0
9279	15244	0
17750	6534	0
445	621	0
1323	11177	0
875	14057	0
8034	19166	0
9190	10255	0
14749	2435	0
12121	16160	0
14876	8118	0
13997	5531	0
5289	16045	0
10454	18459	0
3449	19349	0
18591	9112	0
16236	7992	0
4525	443	0
12103	10483	0
12958	14808	0
18693	15857	0
14258	11644	0
18082	15394	0
540	932	0
8236	17012	0
8830	13338	0
647	5744	0
5197	11167	0
19033	2275	0
16806	11610	0
9069	4510	0
831	17320	0
17445	5226	0
1798	9848	0
14015	19351	0
13500	17554	0
19433	101	0
8208	2909	0
8115	6460	0
19174	16931	0
17059	13046	0
11981	18913	0
4396	6118	0
17406	8361	0
14388	6413	0
16750	10946	0
18909	6456	0
17336	19310	0
11074	1705	0
3121	15063	0
19415	17719	0
12241	9970	0
6948	10778	0
2764	10041	0
1033	11513	0
9967	11524	0
17011	3467	0
18041	1499	0
2741	10106	0
18018	6814	0
201	9246	0
10514	2522	0
4890	931	0
2614	11119	0
3656	19510	0
18211	9416	0
13567	17509	0
3994	6422	0
11829	13906	0
7320	13594	0
4666	10926	0
16193	15127	0
18433	7096	0
16630	18871	0
6041	7776	0
8034	2065	0
8881	16196	0
12406	14990	0
9848	13276	0
8881	8337	0
17147	7819	0
760	1392	0
6762	17585	0
6196	1100	0
920	10061	0
5492	19626	0
16327	11329	0
18840	5304	0
5005	19248	0
1465	19653	0
12291	14149	0
11552	984	0
17760	1455	0
11881	10544	0
12689	4429	0
13726	11977	0
2432	2594	0
3280	7415	0
9110	19063	0
2654	14489	0
6145	15145	0
14962	12651	0
13456	10676	0
11674	4399	0
16389	16850	0
2848	4724	0
17770	19228	0
3662	7139	0
6395	19336	0
10505	2940	0
16372	16459	0
6761	14239	0
12672	15774	0
8404	8329	0
19264	1158	0
12218	15113	0
5588	6447	0
4349	12588	0
17420	678	0
16588	17460	0
8065	1712	0
16435	15937	0
5083	16122	0
16843	1624	0
14626	17235	0
18562	5299	0
8864	16003	0
16445	1490	0
18365	18152	0
4613	17353	0
9975	8622	0
13884	9054	0
15484	3749	0
15917	3363	0
9023	19081	0
12319	18879	0
10243	8521	0
12227	12670	0
6864	13768	0
16729	10543	0
15164	9334	0
12699	13011	0
17436	13477	0
4762	16785	0
14420	17254	0
6487	19124	0
1690	8758	0
11717	14153	0
15306	8469	0
6276	8656	0
12492	9355	0
17261	9658	0
11047	4826	0
3181	6267	0
19201	11161	0
11147	12860	0
13754	17018	0
11156	16407	0
1642	686	0
10332	7448	0
7632	3624	0
13706	17274	0
15431	14050	0
16673	5766	0
14579	12954	0
7364	8486	0
16784	9140	0
6421	676	0
14588	18048	0
7654	6949	0
358	17484	0
6673	3076	0
10751	5724	0
2246	8346	0
10872	4896	0
15344	11439	0
6034	14146	0
6829	15289	0
4598	3770	0
19643	16558	0
15829	6415	0
18955	12343	0
7320	6680	0
6997	15624	0
17457	15357	0
7966	3563	0
6702	17853	0
2627	10741	0
699	12030	0
13508	19698	0
1803	14139	0
11262	6764	0
17505	14723	0
16164	18799	0
1235	2387	0
15517	404	0
6127	10519	0
13881	7917	0
5910	14294	0
5474	19382	0
11371	7213	0
16716	10373	0
12611	2614	0
3379	1837	0
16530	16285	0
910	13681	0
8821	1318	0
8372	4901	0
6589	16855	0
11445	13345	0
17038	16041	0
18823	10564	0
12593	18748	0
2527	15108	0
16756	18985	0
13633	19246	0
17136	8082	0
7853	2485	0
9561	17113	0
17641	11618	0
3631	4371	0
18198	16593	0
12630	10678	0
10960	6980	0
16449	18097	0
644	18053	0
10307	9265	0
896	18285	0
13309	3155	0
2969	9769	0
12662	1874	0
6816	13283	0
8169	11843	0
15538	8676	0
8915	17039	0
4392	3633	0
7823	12413	0
17195	15736	0
10568	3199	0
943	12355	0
6571	3576	0
13428	9071	0
14037	10046	0
8325	12711	0
11361	11061	0
1751	18200	0
3964	8577	0
7094	13465	0
14620	13972	0
1426	19385	0
5094	6304	0
15126	13538	0
3355	2774	0
8788	17851	0
19118	16262	0
18250	5857	0
14966	4445	0
5684	13710	0
12026	903	0
13201	355	0
14960	12012	0
189	10413	0
19443	17987	0
5284	708	0
17964	2459	0
11761	17084	0
1865	4223	0
17741	7895	0
3681	4792	0
6436	15454	0
1246	7443	0
12354	10838	0
16408	14237	0
15952	6291	0
12841	6449	0
712	4640	0
7098	11160	0
2180	12837	0
12230	14699	0
17024	3385	0
9079	7872	0
2242	26	0
13909	10252	0
9369	19421	0
7537	16951	0
5370	10423	0
3674	10030	0
12582	18583	0
9985	15248	0
18600	11239	0
9678	7294	0
2958	11707	0
14301	17887	0
7788	19036	0
9154	18394	0
12279	16340	0
3204	1828	0
19250	8352	0
17023	420	0
7568	5168	0
9675	1350	0
4787	18255	0
19490	2528	0
10716	18616	0
14342	4707	0
18559	9974	0
4411	5663	0
3269	993	0
6845	17386	0
12496	8224	0
3924	4715	0
700	14996	0
15825	9254	0
8771	5334	0
2864	7526	0
13806	7512	0
5953	7837	0
10981	4690	0
2001	3270	0
7745	108	0
4094	15756	0
15168	16950	0
13588	19579	0
1317	2817	0
6458	11563	0
4988	1672	0
243	211	0
9701	13792	0
15007	14203	0
9738	590	0
19688	8822	0
8739	2316	0
8286	10955	0
11784	10496	0
3837	17164	0
4969	6564	0
14341	9174	0
3313	13731	0
2858	5911	0
19595	10554	0
12429	15551	0
13426	16976	0
4656	3105	0
14213	8884	0
2626	3875	0
19380	9024	0
12558	2521	0
8823	561	0
17274	15450	0
7237	14845	0
5372	18456	0
12801	6656	0
11450	17261	0
1874	1852	0
13651	11846	0
9433	13674	0
4742	7949	0
15518	700	0
17863	11379	0
10046	4131	0
9026	863	0
3271	610	0
14750	15236	0
18476	6936	0
10309	5490	0
19530	14986	0
2225	5160	0
9961	17682	0
3288	14557	0
6737	2850	0
13226	8241	0
3265	17155	0
15713	1154	0
12752	18845	0
4082	24	0
7164	16373	0
4545	15308	0
3509	6937	0
17214	17598	0
8762	10410	0
131	8285	0
19580	12349	0
6579	11881	0
6427	14495	0
17059	18652	0
10886	15738	0
11244	15275	0
9836	4114	0
8771	15668	0
15348	9794	0
7386	7487	0
274	2162	0
18770	4125	0
1360	2434	0
10872	15889	0
10568	13162	0
15682	9433	0
11967	141	0
594	11555	0
15416	19426	0
12382	5525	0
12934	6895	0
10545	6189	0
3436	14663	0
753	1865	0
4546	14969	0
14323	19581	0
9685	3853	0
14547	4768	0
13862	2069	0
15898	11597	0
9377	6098	0
308	14036	0
10020	9508	0
2807	17432	0
18893	7072	0
1831	12138	0
5227	17157	0
15221	15112	0
18786	7468	0
491	2398	0
5778	17853	0
15188	10526	0
197	19647	0
16422	18622	0
18854	7713	0
18653	10474	0
10151	7553	0
18253	8149	0
17037	4885	0
559	8376	0
3138	6878	0
5840	12296	0
15107	5501	0
10028	10143	0
18278	4256	0
17810	11332	0
6090	1147	0
536	5156	0
817	2156	0
5191	11713	0
9744	11474	0
18845	5367	0
18653	3186	0
13702	18161	0
17645	10100	0
18541	10159	0
18448	11240	0
18174	8967	0
5906	3755	0
13200	3957	0
9451	12418	0
3389	4961	0
14156	17408	0
3119	15140	0
6533	214	0
12269	18557	0
19683	5614	0
11585	9798	0
13021	13954	0
4736	11077	0
3796	11338	0
9273	4827	0
9786	16909	0
5765	19675	0
11824	10128	0
15694	15600	0
5128	13753	0
3348	4179	0
6103	19171	0
11934	17271	0
19430	15568	0
5363	235	0
9478	7687	0
7265	8981	0
146	1307	0
11660	2653	0
13386	5774	0
3183	7719	0
9481	17585	0
15481	7265	0
15059	340	0
3589	4543	0
3206	7500	0
14502	16471	0
8086	6702	0
497	17374	0
3922	2023	0
1593	13497	0
10256	4738	0
17450	6348	0
2234	4509	0
1915	2491	0
14462	6450	0
11245	2399	0
19341	683	0
5730	18437	0
7871	19180	0
14944	8402	0
7350	18485	0
15758	8908	0
18713	14285	0
4009	3695	0
6906	8254	0
17634	19201	0
4016	9568	0
18491	4985	0
12397	911	0
10379	3486	0
464	8116	0
17353	13957	0
12255	19544	0
6829	11602	0
17179	13828	0
6832	1714	0
3603	1582	0
12229	3114	0
13613	8267	0
12676	6675	0
9966	16572	0
1181	19116	0
10380	390	0
717	2537	0
6017	19663	0
18992	16113	0
11924	10410	0
10205	7489	0
5239	17758	0
3431	13742	0
5370	11495	0
14768	13291	0
5072	5623	0
5753	7500	0
197	4170	0
10473	11687	0
11403	1978	0
18528	17515	0
7176	19247	0
6423	7335	0
18063	15716	0
15858	2072	0
3905	15085	0
13277	6756	0
8045	13364	0
12153	6116	0
2084	12993	0
11881	10345	0
12312	9371	0
15662	12181	0
19167	5787	0
12968	18485	0
9344	11931	0
7177	10283	0
2263	258	0
16600	14342	0
2466	756	0
11122	15703	0
6299	13449	0
11484	11803	0
10771	988	0
17783	3609	0
1848	18379	0
12603	12362	0
696	1434	0
9085	11307	0
9709	18705	0
18333	2035	0
11279	11559	0
7814	9974	0
3904	6331	0
10959	14968	0
18805	13228	0
18190	1280	0
1764	1988	0
5666	17478	0
4822	11093	0
15105	13049	0
13905	9682	0
14528	19590	0
8700	19280	0
4616	10842	0
13913	1544	0
3688	2387	0
5127	9900	0
7821	4400	0
15262	12688	0
2357	12761	0
7245	87	0
13421	5508	0
14660	15486	0
17150	17368	0
516	4748	0
7247	12975	0
8751	1507	0
15616	1109	0
4138	15737	0
5485	2580	0
2954	10959	0
16613	14537	0
15345	16599	0
16497	3169	0
15334	5170	0
14419	19518	0
15933	17049	0
6814	4073	0
10853	5708	0
17284	6339	0
15599	11744	0
16029	8572	0
11351	5095	0
2205	892	0
12147	1923	0
5021	13951	0
17827	14013	0
12281	8946	0
14800	9417	0
16046	5725	0
4319	7185	0
3372	18503	0
7583	7847	0
2998	11261	0
4605	13281	0
11183	1208	0
16317	16548	0
17923	2045	0
1468	11190	0
4447	8740	0
12520	18840	0
1341	9199	0
1455	7008	0
1458	17915	0
15910	12359	0
1041	18575	0
14148	17124	0
7157	13860	0
4274	5797	0
7186	16837	0
6419	18113	0
12922	1228	0
2343	891	0
1924	1450	0
17373	11354	0
18149	9652	0
8278	18914	0
9313	11421	0
3575	13947	0
833	18199	0
3576	19068	0
16064	7785	0
7390	8234	0
17819	7686	0
976	14437	0
6617	17412	0
19704	9150	0
15124	16306	0
4615	2073	0
16849	17001	0
6452	1892	0
7701	16	0
16146	4276	0
15159	8597	0
1538	11504	0
10583	18515	0
3653	1818	0
11896	559	0
12980	3600	0
5783	5691	0
15419	626	0
3552	16179	0
4549	18277	0
8810	8694	0
4248	6391	0
11595	6271	0
3813	42	0
5948	18072	0
13899	17897	0
12362	4652	0
7214	4536	0
6947	10364	0
11623	11184	0
939	9954	0
4139	5296	0
4710	2042	0
8274	18654	0
12083	9110	0
16870	13139	0
15888	402	0
4218	1863	0
9331	13699	0
10690	6206	0
4961	12076	0
8750	6231	0
11619	14859	0
864	9534	0
5164	1654	0
2556	18026	0
17360	13779	0
4322	791	0
7208	6519	0
17344	9654	0
19105	17493	0
6501	13915	0
13990	12299	0
11663	19085	0
17089	11581	0
9575	468	0
19681	17413	0
8455	17061	0
11182	16324	0
10976	9647	0
12204	18153	0
2061	6451	0
3185	18584	0
13393	14615	0
13322	12071	0
12723	3791	0
13738	12010	0
11302	12166	0
6963	14809	0
4420	17467	0
8388	15753	0
4601	7447	0
6478	17142	0
18251	11258	0
1222	2967	0
13078	5636	0
3014	8792	0
12486	15492	0
8396	14253	0
8587	17448	0
13654	10122	0
4719	10229	0
14181	14324	0
2626	17485	0
5961	15980	0
5636	13721	0
18820	19440	0
17115	8370	0
19449	14040	0
1454	17506	0
19307	19241	0
11069	15345	0
6660	9313	0
11427	3703	0
5560	10342	0
19547	9136	0
15809	16300	0
17025	13832	0
3606	18672	0
3007	16438	0
6602	49	0
13037	16636	0
13118	18678	0
9183	13766	0
17224	1763	0
18230	3238	0
7155	11419	0
1083	16499	0
6084	16323	0
14601	3997	0
16421	9842	0
12421	5617	0
8996	5942	0
3722	11825	0
10950	13078	0
14381	3068	0
18518	969	0
12630	11728	0
19672	18234	0
12863	5180	0
3020	15129	0
7916	8864	0
3308	13107	0
14672	19603	0
16674	9474	0
17373	16803	0
5470	12470	0
2958	7737	0
17334	7320	0
5387	13968	0
8080	16708	0
12942	2573	0
15126	4915	0
14020	13066	0
3172	5432	0
217	15083	0
8504	8456	0
13490	19667	0
14833	8406	0
15856	5781	0
16573	12815	0
15730	3419	0
11020	17324	0
10437	19312	0
14002	18137	0
6008	14412	0
11013	11003	0
6459	12429	0
18042	130	0
9051	15387	0
14078	7065	0
5686	17107	0
9625	15094	0
589	11763	0
12731	9034	0
19213	10893	0
6690	7904	0
3641	15238	0
683	1496	0
10887	16197	0
8713	1906	0
678	11047	0
11277	16075	0
6942	15065	0
1000	16384	0
10688	12015	0
13244	2194	0
1043	6178	0
12339	17563	0
14620	12310	0
5827	7065	0
1929	8755	0
9220	14547	0
12582	1733	0
