8064	1317	1
6213	7843	1
2186	4098	1
2333	2797	1
1465	2959	1
56	13516	1
6476	1168	1
728	2031	1
4445	19104	1
6321	4851	1
4353	6745	1
2956	2957	1
10757	8382	1
1793	11982	1
3824	4390	1
574	4798	1
969	1983	1
932	5090	1
1463	4692	1
32	5850	1
7704	3207	1
188	844	1
1038	7372	1
472	6232	1
4356	611	1
3097	2532	1
6503	10786	1
1730	8332	1
130	7092	1
5623	1893	1
2430	932	1
4010	207	1
6503	5775	1
2313	8180	1
222	1389	1
5159	1680	1
691	16218	1
2956	2571	1
2495	3147	1
2213	1642	1
8679	139	1
11042	11109	1
2908	8222	1
843	5150	1
3609	11025	1
8692	9681	1
767	5340	1
763	7616	1
1146	868	1
1757	4881	1
2515	2989	1
827	741	1
1677	2672	1
6655	4977	1
750	9659	1
7051	17854	1
3441	8327	1
1296	1077	1
10018	2991	1
11383	6807	1
1557	14161	1
525	526	1
1290	1439	1
21	1829	1
787	2724	1
3892	11464	1
591	11850	1
8580	18651	1
6179	908	1
2826	2610	1
11114	13016	1
746	2499	1
3114	2179	1
3447	7374	1
3999	6623	1
1882	5529	1
6679	6660	1
2916	2503	1
3302	3392	1
345	5196	1
666	3423	1
2062	6092	1
1779	1360	1
206	6070	1
934	4447	1
7514	3356	1
6219	8817	1
488	13720	1
2257	17606	1
2098	4916	1
2686	2242	1
1380	15246	1
6426	10414	1
428	9290	1
4169	229	1
2836	5408	1
3401	1853	1
2433	1768	1
9844	15416	1
3247	180	1
96	7721	1
566	10469	1
2272	4981	1
3731	7018	1
2551	8489	1
1328	9848	1
1131	7513	1
285	5327	1
10388	6126	1
6308	11724	1
1473	2953	1
2371	2333	1
726	12006	1
3495	8753	1
2520	790	1
441	3813	1
3624	2966	1
2958	5878	1
2144	9098	1
2779	10376	1
4174	8195	1
3867	8257	1
1210	1211	1
7772	442	1
914	13580	1
1852	4043	1
570	11001	1
706	15080	1
7541	1660	1
1873	6425	1
1290	3745	1
1197	9071	1
1899	3932	1
930	16112	1
2543	598	1
6439	13041	1
5702	864	1
5471	3098	1
5704	280	1
1650	3368	1
783	10690	1
6605	586	1
2771	5808	1
5714	17834	1
5941	10867	1
1373	107	1
541	2806	1
3577	6034	1
1254	1271	1
20	10073	1
1761	9647	1
1561	1562	1
188	4840	1
3392	1661	1
3714	7637	1
3581	7387	1
672	7114	1
1208	4869	1
94	573	1
1787	3681	1
5526	12641	1
6632	15440	1
2635	11848	1
621	622	1
2694	5445	1
4914	4915	1
1799	11722	1
3005	5343	1
741	306	1
3129	15234	1
519	444	1
1048	5626	1
14901	2863	1
2189	13791	1
5004	14665	1
10381	612	1
170	6239	1
3419	9515	1
2338	3006	1
94	2241	1
258	170	1
1806	2960	1
1296	12440	1
447	6070	1
3371	7237	1
924	4623	1
1157	8852	1
182	790	1
678	8889	1
1041	1266	1
1078	9181	1
3857	14952	1
4824	3780	1
259	8213	1
595	1464	1
4	10664	1
4138	6855	1
1388	2531	1
1394	403	1
2528	6387	1
724	3014	1
246	1076	1
488	11843	1
68	2766	1
2216	4568	1
3820	11621	1
3036	13790	1
6435	740	1
3052	7474	1
687	6859	1
11405	11406	1
5367	15751	1
8928	805	1
2641	6430	1
2613	2571	1
3985	4567	1
6931	7561	1
7278	11679	1
4506	5293	1
4445	10276	1
206	7494	1
4537	2407	1
7706	2369	1
11013	11600	1
748	13088	1
1929	53	1
58	864	1
1613	2440	1
4385	4757	1
1773	1385	1
3885	2765	1
6962	4733	1
7765	8676	1
6900	6901	1
837	12966	1
1554	925	1
1986	2957	1
5754	4189	1
1941	6807	1
94	6753	1
5993	9375	1
5719	10206	1
839	1170	1
1880	4886	1
3293	11097	1
2232	2571	1
887	8174	1
3428	3429	1
7691	403	1
6631	3344	1
1836	10522	1
2026	9424	1
3399	2367	1
1882	2966	1
3916	4610	1
2152	3836	1
3983	4129	1
54	7150	1
3609	351	1
796	8509	1
209	7843	1
1433	11131	1
865	3046	1
1970	764	1
4764	3	1
3637	7349	1
6662	9839	1
4595	10740	1
426	6890	1
2069	12918	1
1522	4692	1
1880	1563	1
0	469	1
2467	7495	1
450	1770	1
1877	5557	1
3976	3699	1
4944	2339	1
3780	4054	1
322	13003	1
255	2155	1
3432	11356	1
1239	758	1
1231	4209	1
11780	6670	1
932	1087	1
5909	3372	1
3900	5548	1
1996	1321	1
1160	14700	1
877	9710	1
2793	4121	1
6446	10180	1
3594	12237	1
919	7983	1
621	2312	1
3760	3238	1
2820	4725	1
5488	3324	1
1547	1548	1
359	2021	1
5842	8095	1
2591	669	1
2679	3974	1
127	2380	1
4975	1467	1
727	8993	1
1826	403	1
722	776	1
2532	2533	1
6321	125	1
1078	9637	1
2111	6339	1
5924	2465	1
1839	3878	1
250	4410	1
6265	15145	1
4357	487	1
2748	2682	1
32	18586	1
3873	2860	1
6109	1473	1
6638	7041	1
3820	19104	1
2603	5242	1
5612	4003	1
1212	1793	1
4564	11426	1
2900	12031	1
1878	13327	1
12512	8670	1
2985	2986	1
4494	9488	1
7865	3780	1
3583	245	1
349	3405	1
1202	12091	1
5224	6691	1
2393	3719	1
621	603	1
127	5767	1
1369	1370	1
1814	3658	1
1276	1451	1
339	1949	1
3592	7016	1
6268	3841	1
10364	7476	1
2097	790	1
476	3886	1
1816	6839	1
3492	4568	1
783	15620	1
142	8650	1
3404	3383	1
841	8663	1
4957	10920	1
3754	9877	1
1078	1275	1
412	12763	1
6875	243	1
6818	440	1
7108	6490	1
3736	9699	1
264	8655	1
2252	3010	1
4181	294	1
2631	5447	1
2182	3445	1
5112	790	1
3163	12647	1
1617	1735	1
974	13043	1
912	9193	1
4417	4915	1
1442	776	1
1882	7919	1
1202	489	1
1944	12318	1
934	3410	1
5461	5775	1
589	9641	1
1617	6861	1
14613	14284	1
92	446	1
9044	3498	1
1868	451	1
900	7503	1
4525	5288	1
1162	15142	1
1175	1289	1
914	6346	1
505	11667	1
402	10294	1
1276	6791	1
1381	243	1
7275	7276	1
3203	13997	1
827	1656	1
10394	5726	1
4039	4393	1
1761	9	1
1332	819	1
2083	9648	1
4043	7523	1
9248	8734	1
5619	8074	1
4077	8422	1
5509	12866	1
3067	2108	1
1324	1325	1
202	6861	1
3887	9036	1
4237	5370	1
218	13065	1
4906	3006	1
1440	21	1
4223	72	1
4868	1666	1
2921	2476	1
2906	12416	1
2270	6839	1
2017	9464	1
1969	8148	1
2852	444	1
2801	3341	1
720	2765	1
4273	1016	1
1685	5051	1
1249	10721	1
202	809	1
827	3729	1
2594	10696	1
2959	4561	1
5167	17229	1
1795	10888	1
877	4323	1
4103	1990	1
9998	2144	1
86	17102	1
6798	12609	1
906	17269	1
1403	152	1
2823	2619	1
4453	8745	1
309	1945	1
218	167	1
1199	6113	1
7278	10732	1
228	229	1
2211	5048	1
6303	3333	1
996	2122	1
1276	2571	1
485	3828	1
3279	3289	1
14534	12971	1
1730	14225	1
3815	4692	1
3644	8174	1
166	2860	1
2620	2621	1
6655	6189	1
1330	1043	1
1320	2493	1
2506	4417	1
914	12046	1
1617	14216	1
365	4083	1
6168	13512	1
2150	2151	1
345	14411	1
2243	4840	1
1123	854	1
3282	1364	1
4804	7276	1
2243	9541	1
794	8004	1
7428	10087	1
7814	2070	1
1302	9985	1
621	7725	1
115	14160	1
3244	205	1
94	7114	1
827	7858	1
670	9975	1
640	4086	1
4589	1761	1
47	1929	1
1736	8497	1
6255	292	1
1818	3035	1
5729	9053	1
2826	8573	1
1247	2242	1
879	5333	1
963	646	1
317	288	1
323	11001	1
7629	1026	1
2668	7640	1
3216	8193	1
2556	8043	1
6638	6402	1
2742	2599	1
8608	8609	1
867	4152	1
4589	286	1
2825	2826	1
7893	693	1
4268	10198	1
218	1049	1
2957	2682	1
1394	1275	1
450	3137	1
619	790	1
575	917	1
2879	2880	1
900	17882	1
2127	12116	1
2503	13687	1
1394	6182	1
4055	14472	1
4203	12426	1
3468	4733	1
162	10177	1
1110	5922	1
9900	10839	1
7939	3853	1
13613	13614	1
4245	4152	1
3558	3266	1
2233	5701	1
1137	7826	1
2338	801	1
6832	1015	1
6041	13886	1
5206	514	1
11276	7255	1
345	10152	1
904	7145	1
1094	175	1
737	5349	1
934	3051	1
4665	18040	1
710	17671	1
1644	6779	1
999	1000	1
2952	4126	1
5834	4405	1
963	1056	1
4045	6148	1
550	1663	1
4852	7141	1
9785	12441	1
828	5946	1
2336	724	1
1170	911	1
3785	9617	1
5060	8312	1
3880	11096	1
1816	7460	1
374	2675	1
489	403	1
2371	2372	1
1635	17956	1
2152	5381	1
1446	4554	1
5996	11417	1
753	10369	1
426	10366	1
5598	3612	1
753	13042	1
3281	4025	1
5676	633	1
92	3807	1
180	4456	1
4128	864	1
3667	7603	1
4647	4648	1
5483	6655	1
3619	13272	1
3558	4152	1
4528	15165	1
261	2149	1
5759	6151	1
621	16209	1
932	8222	1
2318	2493	1
750	975	1
5038	5141	1
1413	5700	1
585	5253	1
2768	524	1
6647	6216	1
3029	13922	1
1936	14612	1
2448	3426	1
924	3	1
453	4417	1
1877	1534	1
3101	2479	1
12849	2293	1
1610	14172	1
2440	2987	1
575	13593	1
4542	5323	1
2684	3356	1
547	446	1
8032	5228	1
2104	2105	1
1290	1877	1
5189	5190	1
8065	4641	1
1766	3388	1
428	4840	1
1475	2867	1
1274	4391	1
4566	5104	1
1352	571	1
2240	15386	1
18	5561	1
7476	3690	1
265	9456	1
2402	3770	1
9617	4274	1
971	2733	1
2813	13162	1
2342	612	1
17	15703	1
828	5700	1
3274	3275	1
2916	7344	1
1611	1612	1
6789	326	1
8026	1580	1
5239	6165	1
5695	15704	1
924	6277	1
6441	13037	1
3400	3231	1
179	540	1
1208	12213	1
4792	6204	1
8276	469	1
3938	1379	1
5742	2172	1
2167	11265	1
110	1539	1
2776	4093	1
7347	6999	1
1402	6839	1
4079	776	1
2433	3182	1
2022	8854	1
7473	7905	1
4	10591	1
4978	5658	1
746	2104	1
3406	3407	1
1001	10147	1
2513	9246	1
2365	1578	1
3750	8010	1
2300	7459	1
521	3150	1
3570	7957	1
2399	268	1
596	11030	1
4218	1094	1
4587	4588	1
9998	4897	1
3583	2349	1
1425	11958	1
2299	1330	1
2507	13837	1
11780	1952	1
3592	555	1
6041	7654	1
3052	1977	1
746	6231	1
1567	9245	1
1738	6187	1
1969	16752	1
5475	5476	1
5123	12905	1
2357	8572	1
2318	12139	1
489	1041	1
5461	10786	1
1876	2380	1
2209	6383	1
54	2104	1
1437	10860	1
6074	2764	1
1978	1739	1
5811	1717	1
6489	7370	1
1830	3690	1
3983	7556	1
2317	446	1
6781	2869	1
3362	87	1
519	520	1
2902	2230	1
1030	9542	1
2510	2845	1
5602	2361	1
11824	8715	1
10317	13957	1
496	7440	1
800	10115	1
11918	13702	1
6896	13948	1
3410	5099	1
3357	3358	1
168	3823	1
476	801	1
724	4688	1
1262	1778	1
1681	13047	1
92	6916	1
1754	5646	1
3416	7588	1
2224	8056	1
2956	2823	1
545	14204	1
134	3259	1
2019	7307	1
3974	103	1
398	5673	1
9677	5627	1
1207	3064	1
545	1182	1
210	939	1
4157	4158	1
3985	12050	1
2062	10954	1
3649	623	1
6544	4362	1
2058	7505	1
1566	5518	1
136	449	1
64	6497	1
16848	6874	1
353	9282	1
4064	5787	1
7112	444	1
209	3853	1
6136	2532	1
1816	1817	1
8758	10665	1
869	8840	1
847	15144	1
904	7542	1
4193	13858	1
685	2611	1
3212	1994	1
10444	344	1
1959	1327	1
3535	9798	1
3973	623	1
8646	6114	1
9677	2099	1
940	10259	1
10541	3063	1
277	2380	1
5062	15068	1
3649	11472	1
3261	11135	1
355	15572	1
86	14150	1
176	6932	1
798	4480	1
6896	1528	1
1359	1360	1
8335	8336	1
4788	2820	1
255	864	1
900	4121	1
3290	5408	1
5070	10709	1
2689	1275	1
6414	2097	1
96	17511	1
4918	2017	1
4506	671	1
1260	12796	1
2734	3394	1
7956	53	1
1797	637	1
8	4815	1
1274	4983	1
64	2090	1
4560	4121	1
11013	2675	1
70	8343	1
3609	9968	1
2362	4487	1
621	10896	1
2449	3046	1
5470	3011	1
1938	13354	1
6101	1966	1
1024	4086	1
206	8031	1
1865	87	1
1256	1257	1
6414	2128	1
68	5204	1
5431	4032	1
8531	5338	1
379	15083	1
289	1304	1
1034	15482	1
1969	4122	1
3230	4509	1
8733	2151	1
8469	1385	1
3190	4278	1
1617	5706	1
3992	15551	1
769	770	1
9168	3834	1
4162	1323	1
2506	9856	1
4010	690	1
3747	4117	1
1101	2715	1
7254	1988	1
638	5681	1
5548	5549	1
3869	4421	1
3156	3157	1
380	4692	1
8597	18218	1
13733	1123	1
1874	2378	1
180	7123	1
5120	120	1
3802	6652	1
4764	612	1
3136	1379	1
18	14142	1
753	2784	1
10736	10737	1
9022	3357	1
7843	2348	1
835	836	1
4774	16988	1
904	932	1
5671	2217	1
4903	10653	1
2066	1534	1
2776	6133	1
519	12584	1
2567	13254	1
1258	354	1
7450	790	1
4191	12720	1
7233	9447	1
570	1703	1
900	3835	1
863	776	1
38	524	1
2681	725	1
2232	181	1
3695	12528	1
5515	2369	1
603	2379	1
987	3998	1
12369	13434	1
1171	6182	1
1927	7272	1
1092	4485	1
4273	7147	1
3223	5630	1
8329	7858	1
4983	2246	1
646	3738	1
2858	5128	1
2237	5105	1
1970	1768	1
204	3804	1
6835	6836	1
3873	87	1
355	11356	1
4637	15547	1
900	8106	1
2638	4042	1
1254	1255	1
621	2921	1
4895	342	1
1153	7124	1
28	6004	1
382	959	1
5193	9557	1
572	6213	1
7524	3140	1
94	7703	1
924	2194	1
5189	10139	1
7328	1150	1
1943	11945	1
476	3138	1
5693	10145	1
1902	5120	1
3171	93	1
2779	769	1
1266	3016	1
4892	12587	1
2182	747	1
2760	6831	1
9353	8702	1
4357	612	1
6622	3834	1
279	280	1
66	1088	1
218	2475	1
14365	14740	1
5128	6916	1
275	8442	1
5182	13537	1
4314	4458	1
1162	18917	1
1465	866	1
2908	9571	1
1919	11316	1
450	659	1
3392	9278	1
659	1770	1
4998	1214	1
1522	6691	1
1157	3144	1
3052	7816	1
721	271	1
950	2440	1
1452	286	1
13435	7166	1
1930	819	1
2921	3743	1
638	6227	1
1359	1325	1
4542	6863	1
1970	2966	1
2795	3122	1
64	2682	1
821	4778	1
4713	3477	1
2270	11924	1
525	7919	1
1352	7637	1
1429	7724	1
2575	3196	1
271	6681	1
470	2741	1
7331	3493	1
8781	11919	1
1274	1827	1
5495	497	1
1052	4317	1
3973	3709	1
1850	268	1
4268	5636	1
2051	5093	1
5743	11218	1
4237	7215	1
6136	1200	1
3659	483	1
6750	8573	1
2686	4832	1
1296	13695	1
472	16192	1
672	3069	1
7338	2948	1
5880	3662	1
1007	6521	1
2993	4152	1
3741	9577	1
4946	11082	1
2556	1339	1
877	11464	1
7524	362	1
3471	201	1
93	2101	1
891	4144	1
1274	2559	1
15462	3947	1
4002	14084	1
2580	1781	1
1378	7926	1
1443	1385	1
8362	15263	1
1463	3816	1
823	12759	1
3436	8340	1
3974	13575	1
2607	622	1
2216	2217	1
1658	16648	1
827	8967	1
1930	1614	1
4412	2098	1
2137	8304	1
3012	1304	1
7750	1851	1
8692	766	1
806	3271	1
2852	14498	1
3950	329	1
4077	9755	1
3505	2953	1
9863	1228	1
5842	5300	1
5220	5529	1
2779	2432	1
4598	6915	1
674	258	1
1332	1056	1
1795	5137	1
6931	9204	1
3503	3504	1
5811	4610	1
700	29	1
3419	5167	1
1302	451	1
1816	688	1
4713	6834	1
416	1170	1
1437	7154	1
924	487	1
305	12433	1
708	4495	1
2224	12072	1
1022	8588	1
3163	5768	1
2580	958	1
7501	7970	1
1598	2571	1
871	10237	1
6406	10016	1
3558	16209	1
1625	7473	1
621	3309	1
361	2278	1
2647	53	1
4784	3093	1
2344	1198	1
2098	2860	1
1172	9091	1
1389	223	1
2265	1266	1
1603	5518	1
956	11359	1
1175	1182	1
5652	9868	1
5082	13229	1
1208	1209	1
3738	3073	1
136	1377	1
1427	4840	1
239	2540	1
1393	5017	1
7913	8963	1
3899	6778	1
2315	6229	1
623	1453	1
5309	4338	1
4550	4551	1
3973	10544	1
3345	4220	1
577	5719	1
11285	11286	1
396	2659	1
1192	11112	1
4429	2098	1
3329	17428	1
963	1770	1
2201	2452	1
1201	1690	1
82	6820	1
963	5036	1
5480	7021	1
3810	5980	1
1236	4213	1
3497	633	1
3388	9012	1
2367	6744	1
3074	363	1
2707	15200	1
1417	8476	1
2768	5829	1
2211	15930	1
4181	3	1
5785	2952	1
3551	6976	1
3120	8854	1
1435	13368	1
2173	11237	1
656	9415	1
1958	1381	1
5960	8641	1
2567	10614	1
4473	16868	1
1727	1728	1
1757	10864	1
1818	8185	1
450	8725	1
1063	9524	1
789	4889	1
7750	8438	1
8221	9422	1
443	7411	1
32	3524	1
4998	4999	1
3560	3561	1
2165	3808	1
9844	4771	1
3572	14407	1
6503	1790	1
18593	4314	1
40	204	1
853	13482	1
1930	1680	1
3456	3361	1
1593	2685	1
2091	13746	1
5309	5879	1
119	3140	1
1773	2675	1
1388	3718	1
1465	2197	1
560	790	1
6298	4826	1
1106	3796	1
658	6931	1
2477	2571	1
2776	12034	1
8027	6814	1
3960	154	1
1204	2302	1
4449	12204	1
2768	4013	1
1362	3361	1
3824	3825	1
831	4925	1
1371	2378	1
7254	15285	1
1290	205	1
68	13248	1
13672	5497	1
6545	12037	1
1644	3174	1
303	1139	1
1323	8029	1
4416	6673	1
1600	1768	1
1425	1418	1
952	4536	1
4918	423	1
5955	13144	1
3189	6278	1
2511	2675	1
6772	6773	1
3985	14422	1
2319	2083	1
2854	7890	1
153	4323	1
345	9632	1
1394	3959	1
974	7136	1
6259	520	1
2211	13332	1
1838	127	1
100	12257	1
3145	6082	1
4162	4314	1
3558	5523	1
1810	8430	1
70	12438	1
1450	3959	1
1995	6915	1
3075	7838	1
1882	3201	1
13172	2005	1
8137	1835	1
1959	1829	1
3630	36	1
4315	10962	1
6703	8840	1
6638	1856	1
2954	7809	1
323	3443	1
3505	2675	1
2817	4886	1
560	17200	1
1338	6145	1
1786	8819	1
1814	1612	1
4111	5265	1
1032	4554	1
32	2407	1
1452	1761	1
900	1087	1
1877	917	1
4933	933	1
7116	1948	1
2574	2380	1
1951	2294	1
2503	14625	1
240	1095	1
2209	2210	1
765	9382	1
3417	6090	1
2012	3868	1
2232	2362	1
2281	603	1
4315	895	1
9168	9418	1
290	3209	1
246	6985	1
670	13016	1
1302	9589	1
627	12375	1
6703	10785	1
2719	864	1
4356	5687	1
4035	1445	1
394	9864	1
5149	864	1
228	3004	1
6354	790	1
4223	1041	1
638	2571	1
7324	107	1
1826	548	1
1818	1938	1
1061	1988	1
1598	449	1
1207	16834	1
4159	4160	1
880	3625	1
58	3275	1
1852	14040	1
166	2665	1
3599	10217	1
250	1737	1
5488	6117	1
1563	703	1
367	7810	1
2104	3360	1
5380	1684	1
6638	1612	1
7205	5044	1
6842	15097	1
2406	229	1
265	9227	1
1116	7159	1
2704	7066	1
3771	13011	1
5532	7427	1
611	2343	1
5334	494	1
4607	3122	1
3502	4595	1
615	258	1
5619	126	1
6123	3073	1
2118	6638	1
1845	7923	1
4015	1453	1
7601	6000	1
7514	3006	1
5505	14342	1
1725	10505	1
3644	888	1
6455	8015	1
1892	11588	1
426	1253	1
2174	13238	1
53	629	1
1282	7369	1
5954	2733	1
5495	487	1
4906	169	1
817	790	1
9248	6195	1
6750	15462	1
1796	10422	1
1318	4703	1
2516	8183	1
746	14458	1
184	3816	1
369	294	1
294	487	1
10560	2248	1
9849	886	1
2351	3750	1
2760	2479	1
407	3477	1
1028	1945	1
12129	10701	1
257	5205	1
3321	10279	1
4004	10964	1
4607	4117	1
1598	205	1
1714	13862	1
115	4122	1
6577	6834	1
7824	317	1
5367	11443	1
5783	1556	1
4326	9456	1
787	126	1
4149	10935	1
1892	15082	1
1613	8990	1
1878	7696	1
3727	5613	1
2064	17445	1
1970	1703	1
3419	15246	1
1898	1974	1
13863	3848	1
7281	10840	1
394	7783	1
9353	9735	1
7639	911	1
3263	6617	1
2729	3918	1
2996	6883	1
595	500	1
1233	10382	1
1061	5465	1
30	5006	1
3926	1170	1
718	719	1
769	1389	1
1567	3480	1
2445	11084	1
5602	2333	1
828	13408	1
2522	444	1
2012	1068	1
2679	2680	1
6084	6085	1
3212	12227	1
2085	16231	1
751	693	1
443	14926	1
1077	1769	1
11235	5426	1
621	6016	1
2510	1530	1
8244	13503	1
386	14067	1
7186	291	1
315	7480	1
1780	12336	1
3145	8263	1
2091	245	1
2933	8491	1
1748	1573	1
880	87	1
3417	2571	1
1697	5327	1
2506	932	1
2947	10843	1
1670	3735	1
1007	2343	1
2900	499	1
6321	9921	1
6436	11086	1
1529	3701	1
4223	3221	1
4236	4255	1
1882	5797	1
5531	3352	1
3127	864	1
7920	4030	1
1410	11847	1
2631	7928	1
958	524	1
3951	1599	1
2209	6048	1
556	2149	1
1780	1781	1
7357	1073	1
6453	9931	1
2543	2253	1
1212	1799	1
517	9232	1
2820	2820	1
2922	7110	1
1427	14295	1
349	3407	1
1431	8579	1
2862	3006	1
1072	2788	1
1386	4572	1
156	3895	1
1971	13498	1
4092	13020	1
999	1863	1
700	10618	1
6818	2972	1
38	3080	1
599	12504	1
5177	10268	1
2092	7166	1
2081	11086	1
3956	8773	1
829	175	1
492	67	1
3787	18561	1
3408	16454	1
7671	1015	1
2864	2047	1
351	352	1
4275	399	1
188	633	1
800	14726	1
9070	693	1
1310	4254	1
5206	8486	1
3419	11014	1
6170	3209	1
2319	888	1
2311	5515	1
741	6387	1
2299	725	1
1886	7031	1
2822	502	1
3925	6828	1
1489	7504	1
3329	1132	1
5704	10718	1
7328	1826	1
826	5612	1
4045	15136	1
1968	317	1
1057	11175	1
1810	13302	1
1796	1599	1
3338	13571	1
384	13236	1
484	485	1
2718	14339	1
3210	1573	1
3291	11016	1
6265	7272	1
3755	5565	1
845	6744	1
2173	2479	1
8278	260	1
1465	1215	1
4324	4943	1
10416	637	1
1308	9993	1
4453	3268	1
3402	13103	1
1463	586	1
121	11785	1
8582	9133	1
5483	3701	1
1593	6242	1
2448	12802	1
973	73	1
64	6334	1
7925	766	1
422	2490	1
1899	3468	1
424	2821	1
4975	4976	1
1676	13260	1
3605	6807	1
1224	1582	1
1959	2894	1
5880	403	1
2371	9108	1
4358	3936	1
1489	16834	1
1028	14630	1
6441	4961	1
1199	2501	1
1175	8664	1
2373	2374	1
2506	923	1
6160	14645	1
47	53	1
570	6070	1
2118	1856	1
5120	2238	1
56	2290	1
1323	218	1
877	6851	1
1929	1666	1
2450	1865	1
4459	5774	1
7407	13272	1
700	10695	1
3266	11338	1
1696	623	1
2696	3006	1
1016	5450	1
7939	8878	1
4876	9361	1
0	7827	1
1888	1889	1
2532	5969	1
520	7786	1
3097	10407	1
1769	1320	1
422	5258	1
416	536	1
5168	8898	1
9022	15140	1
6101	2110	1
6489	3113	1
3533	13287	1
8984	4013	1
8781	18020	1
2351	4480	1
1382	3231	1
6109	5333	1
1274	5934	1
1190	1255	1
4008	7827	1
4453	2301	1
2319	4798	1
3484	8283	1
2760	2075	1
7473	1770	1
3325	205	1
577	2741	1
1040	4953	1
3456	3244	1
1439	3633	1
410	16773	1
1332	206	1
12556	14596	1
4978	1304	1
2864	1900	1
351	444	1
5334	4968	1
1308	10307	1
267	6276	1
968	8923	1
1338	959	1
299	10341	1
1334	438	1
4474	15705	1
6688	13983	1
496	3150	1
4459	11602	1
5422	6278	1
4149	11538	1
445	2540	1
1101	1102	1
4533	3405	1
615	618	1
1761	4362	1
3399	10998	1
54	8659	1
3877	11440	1
4218	1768	1
2371	3309	1
224	1440	1
879	11118	1
2696	37	1
2186	3608	1
490	7754	1
4355	9961	1
1876	8031	1
4390	403	1
1830	1289	1
2144	11244	1
7238	13123	1
1131	5370	1
2852	5963	1
6136	10854	1
3345	4800	1
1262	939	1
2017	2018	1
138	4167	1
2281	5273	1
5747	2937	1
1171	1562	1
7639	1768	1
6679	6661	1
906	139	1
3417	54	1
6638	12857	1
3659	11248	1
66	3220	1
410	411	1
4055	13606	1
2064	8572	1
2653	9654	1
2799	5963	1
704	139	1
10468	555	1
1644	10769	1
146	1637	1
309	9875	1
5611	205	1
3564	12377	1
321	3064	1
4125	15360	1
6219	13743	1
1672	2075	1
200	2678	1
4445	7263	1
1898	11077	1
4633	10306	1
3279	2393	1
1874	3905	1
2768	4320	1
498	499	1
7750	4511	1
595	3438	1
2389	2951	1
1867	311	1
1245	5499	1
996	854	1
20	3091	1
1593	7133	1
5833	1385	1
166	2930	1
1116	5713	1
2482	2741	1
585	1464	1
119	2090	1
180	9028	1
3649	286	1
3705	11931	1
3973	1073	1
2512	10138	1
7678	3365	1
3517	5048	1
4637	9767	1
3951	5072	1
84	8764	1
1556	1453	1
299	201	1
282	15416	1
1876	6449	1
3649	9943	1
6525	13349	1
217	1211	1
1349	2714	1
1439	2995	1
7756	2238	1
3456	205	1
5300	4673	1
4701	3	1
4726	4727	1
2026	1792	1
3745	1266	1
5265	59	1
539	3881	1
2734	2796	1
4469	9083	1
1586	14767	1
940	12598	1
2305	2306	1
1427	2390	1
64	17051	1
5063	21	1
4269	3415	1
796	6760	1
4004	9613	1
7266	444	1
746	2075	1
2635	2527	1
86	701	1
3212	4303	1
5206	2841	1
902	1667	1
4581	185	1
2409	2179	1
1170	205	1
5134	5293	1
1045	3665	1
9563	5449	1
1559	7445	1
1979	6673	1
775	2683	1
4658	325	1
4308	1958	1
5996	7916	1
5128	10627	1
2389	9551	1
309	11456	1
1292	8379	1
1249	10874	1
2167	3275	1
8809	11766	1
2957	3244	1
418	6639	1
5123	14288	1
3319	5034	1
5483	4876	1
10764	17696	1
1650	7119	1
5922	5923	1
3849	12967	1
1656	1079	1
355	13953	1
17	8289	1
4269	7927	1
2336	9073	1
959	1339	1
64	8875	1
11442	5341	1
1222	8028	1
3163	1938	1
2323	5141	1
422	3716	1
10388	14938	1
385	3509	1
3522	1108	1
1970	4487	1
7341	7342	1
4781	13942	1
3153	4331	1
5509	7497	1
2620	13746	1
5224	7324	1
1330	5645	1
3917	4610	1
2790	5713	1
292	7297	1
7250	13675	1
2779	344	1
2482	449	1
3169	8852	1
7238	2625	1
2022	9971	1
255	2128	1
3888	5853	1
2141	6862	1
1566	1881	1
1415	2468	1
1793	2571	1
1597	1708	1
1876	4572	1
728	9915	1
3064	72	1
410	4816	1
2205	4161	1
4165	4166	1
3577	14537	1
5312	3088	1
900	4812	1
920	7988	1
2179	3837	1
5450	1847	1
654	655	1
2263	623	1
1513	1315	1
4123	4584	1
5714	675	1
1878	1879	1
3408	7583	1
1551	10288	1
3388	15293	1
1806	4733	1
2409	10376	1
70	9866	1
2402	4368	1
440	13729	1
2753	2390	1
2139	4784	1
9209	6371	1
1680	1270	1
1123	9581	1
202	1614	1
2556	3100	1
4939	1461	1
3983	7268	1
3083	4690	1
3344	1339	1
2524	14932	1
22	3954	1
843	16461	1
1413	9589	1
337	4012	1
1947	12436	1
6448	4152	1
5434	1445	1
2424	10001	1
5431	444	1
1180	966	1
5950	5951	1
821	14780	1
3474	4343	1
3317	9113	1
4764	9261	1
3689	1522	1
100	9581	1
7421	12022	1
926	9120	1
10585	1379	1
2089	2197	1
5159	11174	1
6842	864	1
994	14273	1
4464	11685	1
3041	4343	1
44	45	1
8236	8237	1
1510	933	1
5464	3028	1
123	4733	1
2897	1669	1
4701	3267	1
492	7284	1
20	7129	1
287	3	1
6001	7312	1
570	6497	1
2139	8617	1
14225	12580	1
10086	2492	1
54	3921	1
1603	130	1
13694	1082	1
1645	3842	1
4371	6103	1
5640	4692	1
7465	5377	1
5128	10288	1
2232	10016	1
1791	10336	1
3280	11931	1
4975	9401	1
