164	3542	0
9881	2268	0
507	7711	0
8624	2869	0
4905	6071	0
6953	4023	0
1887	9351	0
2649	106	0
7050	10299	0
7746	10201	0
10285	4693	0
3260	4052	0
9061	8803	0
7862	7137	0
2687	3506	0
2572	1826	0
4984	4734	0
9603	6208	0
1628	9843	0
8037	2721	0
2136	10029	0
3648	4254	0
4703	8568	0
1728	8424	0
5967	352	0
1567	1222	0
3395	666	0
7834	4900	0
2710	3194	0
2479	8565	0
7122	10016	0
5973	9572	0
2362	9474	0
8376	2016	0
4810	7201	0
8833	3484	0
7240	2087	0
4113	104	0
4492	4854	0
2456	2785	0
4037	4245	0
484	822	0
1879	7201	0
8868	5730	0
10058	3867	0
4389	7539	0
4309	277	0
131	3889	0
1805	3359	0
5112	604	0
4487	1207	0
4557	9017	0
1119	9633	0
1381	590	0
6038	2637	0
7902	2412	0
2993	3832	0
6231	9692	0
3921	1811	0
1664	7742	0
3124	1842	0
2077	9067	0
7980	5351	0
6628	10141	0
9034	6241	0
9162	1560	0
10304	2882	0
991	338	0
1182	9767	0
8982	8585	0
9017	5977	0
1194	3812	0
380	4126	0
7295	4501	0
9654	445	0
2136	6908	0
8571	4949	0
8304	4119	0
4831	5779	0
9096	1829	0
937	8418	0
7677	2393	0
510	5846	0
8256	620	0
5032	9602	0
3209	7962	0
1051	2761	0
7758	8747	0
49	6741	0
6897	9365	0
5403	8826	0
3009	193	0
4327	4444	0
4976	7871	0
8626	864	0
7144	526	0
3480	1868	0
4559	3814	0
8305	7489	0
4119	9751	0
410	7703	0
1955	1319	0
1795	2865	0
1072	6872	0
7377	7739	0
5652	2584	0
9278	6433	0
672	2555	0
1351	7159	0
2418	2342	0
9733	888	0
6458	6816	0
900	7903	0
8862	8299	0
8912	5025	0
6411	8327	0
9099	1068	0
5897	4877	0
32	6294	0
9381	1069	0
7540	7448	0
6209	1130	0
3248	4032	0
8860	564	0
3343	9699	0
7525	3094	0
2223	2382	0
316	9966	0
8794	7320	0
8154	5783	0
4155	1215	0
1956	7919	0
1024	7617	0
586	3932	0
1803	3021	0
9052	3256	0
9429	5982	0
4456	0	0
3666	3769	0
4583	1453	0
4865	9950	0
6725	5319	0
5002	5877	0
8586	7148	0
2643	1193	0
9445	6632	0
3391	1648	0
9083	821	0
9504	9506	0
5669	9750	0
1058	1188	0
7798	9669	0
642	499	0
1371	6045	0
1384	644	0
8275	3466	0
6377	5186	0
10240	7584	0
10156	138	0
2924	9777	0
2666	33	0
9316	3985	0
8023	3217	0
6781	6656	0
1449	8216	0
3613	3245	0
5778	7911	0
4833	6395	0
6939	7159	0
7446	5631	0
2248	9253	0
6417	4842	0
4440	5617	0
2460	5892	0
8116	9962	0
8332	9568	0
3893	5531	0
8395	6757	0
32	3662	0
5627	1812	0
3892	8815	0
1128	2775	0
3430	1085	0
553	7206	0
7915	2924	0
5387	90	0
2130	1188	0
4377	9863	0
6705	3296	0
8552	6768	0
7029	1584	0
2760	4990	0
3098	2851	0
6113	490	0
437	8031	0
1752	221	0
4109	4811	0
3233	4000	0
7703	9318	0
8810	4399	0
3008	9949	0
5891	2244	0
1506	10278	0
2253	2715	0
7626	6989	0
4982	1649	0
3236	6819	0
2123	3644	0
6352	6020	0
5852	4991	0
3599	5696	0
7380	4472	0
1657	3678	0
9121	169	0
4734	3893	0
9696	9839	0
5969	6661	0
9529	4725	0
513	4367	0
7573	4334	0
6500	1469	0
7240	9081	0
7191	13	0
2824	9086	0
2105	9492	0
2170	6901	0
1088	8692	0
4343	7546	0
9751	4621	0
7615	4255	0
3674	5161	0
201	7239	0
9765	8060	0
2521	9569	0
8604	8924	0
3535	9365	0
8427	7066	0
7887	9608	0
7446	9806	0
8583	6713	0
2870	6872	0
6188	6264	0
1309	9871	0
7566	2275	0
4500	2411	0
7859	810	0
1872	602	0
4303	4572	0
4062	8825	0
9093	1872	0
10080	9240	0
6006	2822	0
4033	7066	0
627	4311	0
4995	9429	0
2192	9770	0
198	19	0
2094	578	0
7210	6116	0
7641	8486	0
839	5729	0
8760	9971	0
5228	7993	0
7135	3248	0
1543	1294	0
9943	7490	0
1551	2179	0
1975	9104	0
10203	2458	0
2849	8864	0
9732	6774	0
814	8347	0
2927	5744	0
1836	6726	0
60	541	0
7566	1418	0
9354	3753	0
645	4040	0
3937	5542	0
9424	6416	0
1584	81	0
6305	1602	0
2492	2757	0
4227	1876	0
3682	7908	0
3672	1154	0
2033	7115	0
8220	9739	0
5864	5262	0
2951	6120	0
9642	7322	0
5880	7473	0
6050	1383	0
3764	1779	0
2465	6899	0
7637	9224	0
9128	3606	0
4994	7674	0
2293	4172	0
5774	2747	0
124	7932	0
1762	2377	0
1868	6374	0
6430	7450	0
9247	4643	0
8248	7702	0
5571	5610	0
6580	8749	0
220	4450	0
1039	153	0
2727	7516	0
9438	7283	0
5786	4105	0
8349	2240	0
1831	6364	0
2008	8340	0
6207	8478	0
10074	5727	0
7279	7100	0
406	5875	0
6457	10212	0
806	192	0
9763	8096	0
3139	4352	0
5540	1113	0
5340	5384	0
1643	1538	0
7385	1585	0
4041	5953	0
4401	4187	0
9035	6711	0
7046	4863	0
256	9197	0
9734	7039	0
690	4461	0
2113	3928	0
8854	5298	0
3271	7941	0
7905	566	0
8673	1749	0
506	7484	0
3542	3810	0
1733	3871	0
130	1528	0
3310	239	0
2796	785	0
5254	6771	0
3552	8628	0
8735	2956	0
997	6395	0
5721	5049	0
161	9466	0
6512	2128	0
1457	7456	0
4542	1280	0
10163	7880	0
4787	2102	0
4213	8521	0
2463	6704	0
7136	8671	0
2902	9337	0
3784	6206	0
1169	4916	0
8098	7205	0
1779	6200	0
4832	696	0
8321	1452	0
7508	9716	0
2539	6944	0
5317	4103	0
3380	890	0
7644	10262	0
710	9561	0
1370	8142	0
6006	3103	0
7080	8380	0
356	9017	0
8709	5778	0
6906	414	0
3321	9466	0
6000	4424	0
6892	475	0
7743	3058	0
4472	1173	0
4412	7595	0
7150	5505	0
5695	5106	0
272	7207	0
1080	3213	0
7292	3959	0
9048	8649	0
4643	2623	0
8894	6359	0
1932	2354	0
9607	2551	0
829	2885	0
5898	6489	0
6590	8308	0
7026	8209	0
10089	718	0
7706	8050	0
7321	5089	0
7606	5594	0
66	9890	0
4630	6946	0
7444	7099	0
2785	4125	0
7359	3384	0
6241	4006	0
1959	1648	0
4199	8815	0
2736	248	0
9880	7160	0
6824	5622	0
3851	685	0
3581	5617	0
9343	4182	0
7985	5034	0
6581	7249	0
3595	7188	0
429	6555	0
1570	5557	0
9773	10211	0
7252	6030	0
706	9615	0
9941	9087	0
2798	9791	0
4416	3075	0
8958	5305	0
2993	8258	0
8106	2095	0
1437	8936	0
10166	4731	0
7154	5952	0
3360	7134	0
9343	9731	0
8225	2383	0
5635	2129	0
9455	5899	0
8326	6288	0
3280	7904	0
3399	2149	0
3924	2777	0
3432	9796	0
7931	4925	0
2036	3869	0
9540	7763	0
3576	8062	0
9027	2447	0
6588	9312	0
3713	104	0
6347	5251	0
6847	163	0
9602	2698	0
2140	6295	0
5538	1525	0
6001	1394	0
2828	3957	0
10188	6016	0
1072	9540	0
6357	6216	0
9820	9809	0
8977	7333	0
10245	2708	0
5679	6886	0
2381	6629	0
8857	5593	0
9448	463	0
3125	8708	0
2052	5552	0
3875	3594	0
1885	4212	0
7631	10302	0
5501	660	0
6934	3325	0
5434	3441	0
5689	52	0
8846	10270	0
3669	6	0
3731	5066	0
9689	3432	0
5813	2028	0
9116	9739	0
3022	696	0
8778	5787	0
8482	1689	0
2997	4272	0
4109	2622	0
4266	4942	0
4350	7412	0
5135	3779	0
3012	7634	0
2589	9609	0
4114	7164	0
2248	4192	0
1435	7662	0
8442	7832	0
7340	1292	0
5512	5880	0
7967	9162	0
2066	1768	0
3067	292	0
6639	2359	0
7336	7568	0
7143	5738	0
3031	5608	0
1253	3140	0
7689	704	0
4914	8973	0
4978	1798	0
5690	1257	0
6665	3150	0
252	8839	0
2365	1069	0
1038	1569	0
6801	1825	0
5192	9880	0
5842	865	0
3063	2569	0
5977	9009	0
7610	2671	0
1840	2161	0
9592	8919	0
1154	4281	0
5310	8151	0
6882	7655	0
7376	8651	0
8720	4441	0
7821	5246	0
3314	1994	0
9700	2367	0
10247	5668	0
5243	8590	0
912	6118	0
2654	81	0
9543	4501	0
223	7754	0
9983	8974	0
4542	5211	0
816	3704	0
9781	8336	0
2355	2927	0
3602	2907	0
1990	7263	0
7364	3358	0
7156	3068	0
280	2383	0
9290	400	0
5744	5278	0
9300	7472	0
3581	6523	0
7389	776	0
8316	10127	0
2765	8668	0
7304	9496	0
6330	10265	0
848	4519	0
4024	6733	0
4935	6214	0
1247	3292	0
2621	8847	0
6970	8295	0
3768	4902	0
6545	9094	0
3662	1462	0
1951	9480	0
1224	900	0
5434	2719	0
8463	290	0
6103	8184	0
5873	2419	0
3659	2033	0
9570	6691	0
3979	6274	0
2706	4190	0
3812	6504	0
9020	5844	0
10280	5549	0
976	421	0
7052	1662	0
3801	4851	0
8655	9269	0
1866	8424	0
4875	1790	0
954	5866	0
7212	1140	0
3124	9836	0
7352	4040	0
8555	4209	0
7054	2182	0
921	4810	0
304	3825	0
6619	6910	0
2320	3951	0
2932	9912	0
5532	3871	0
3130	8437	0
369	2467	0
3037	7383	0
495	6097	0
1506	7422	0
193	4424	0
17	2881	0
1565	9488	0
479	4974	0
5236	6660	0
2366	8732	0
5528	5642	0
4768	8482	0
672	5968	0
8492	9789	0
7311	7843	0
9100	6551	0
7861	751	0
822	7655	0
970	8987	0
7605	4355	0
9569	7324	0
2185	4182	0
7978	7429	0
1006	6029	0
4210	6620	0
1322	820	0
9681	2958	0
5888	6564	0
8884	4999	0
6986	8949	0
2028	6317	0
5071	1311	0
7997	48	0
4893	5433	0
9950	4639	0
5901	7922	0
5286	3969	0
9611	7211	0
40	10041	0
6009	4142	0
9607	2164	0
4073	7382	0
6623	7049	0
2456	898	0
8840	7095	0
8790	9581	0
8803	5579	0
6510	4632	0
1531	2625	0
3331	3129	0
5997	5403	0
2555	219	0
7039	636	0
7771	4992	0
897	814	0
9925	1341	0
8943	7396	0
3646	4079	0
6010	109	0
380	10261	0
9106	9486	0
4741	3184	0
8136	2917	0
1681	4417	0
10032	6754	0
2639	3764	0
1613	6944	0
9741	5495	0
4475	8850	0
7963	4763	0
6820	5992	0
6690	8979	0
4263	1728	0
8373	2487	0
957	7080	0
2807	1527	0
9782	8117	0
6162	10163	0
106	1938	0
5360	9635	0
10223	9175	0
1256	473	0
6755	2193	0
6382	9685	0
5062	9261	0
4394	10230	0
9812	5720	0
9288	1342	0
7710	9765	0
7371	2224	0
742	3623	0
4674	8275	0
8050	6727	0
2253	8439	0
3326	521	0
7012	3108	0
2761	7972	0
788	6602	0
3990	7741	0
5101	10284	0
1420	1590	0
9631	1439	0
9155	5104	0
5680	10176	0
8676	2925	0
1243	7033	0
7006	4117	0
4665	4538	0
9662	8958	0
836	7918	0
5378	7071	0
4549	5313	0
6006	8835	0
1439	860	0
5180	411	0
668	8699	0
2328	6496	0
8877	5667	0
9688	6227	0
10014	339	0
1290	7470	0
592	375	0
3609	1179	0
4037	4495	0
253	2715	0
725	10003	0
553	3026	0
8459	9950	0
8292	3233	0
899	6980	0
1270	6879	0
6804	5013	0
4330	1374	0
1735	6018	0
5281	1885	0
4769	8975	0
8446	818	0
6812	9883	0
318	8805	0
10081	5358	0
5768	8167	0
9218	5245	0
8574	7736	0
527	4836	0
4809	1102	0
4817	4646	0
2722	670	0
2759	109	0
2395	3479	0
7574	1190	0
10221	2208	0
9856	2405	0
4670	3561	0
8587	7243	0
8477	3206	0
2639	9573	0
8450	7417	0
2192	687	0
8538	8904	0
6148	3582	0
9095	8476	0
834	2504	0
6584	9661	0
2379	9984	0
498	7022	0
8499	6950	0
10076	8434	0
4714	9557	0
173	5038	0
5494	9877	0
3692	2154	0
204	5923	0
5689	2183	0
8263	6324	0
1875	929	0
2638	9963	0
6071	8483	0
6740	4196	0
4184	7319	0
10248	2303	0
4959	2547	0
10082	4115	0
7638	5761	0
8347	8034	0
792	537	0
3792	9350	0
10130	4349	0
6133	4886	0
6508	6196	0
2445	2130	0
9174	1521	0
10084	3782	0
9344	3393	0
9785	6595	0
8727	7332	0
1050	7075	0
6110	3438	0
4238	2430	0
1992	2325	0
3570	3455	0
9676	868	0
8742	994	0
8368	5408	0
9567	8339	0
13	1181	0
3041	3090	0
5173	6167	0
1163	222	0
5850	9272	0
4856	4249	0
7830	1947	0
1962	7597	0
1156	4230	0
1234	3504	0
2922	2864	0
5933	8354	0
1375	9651	0
4579	883	0
167	1146	0
6861	8458	0
6528	5764	0
4347	5075	0
4690	7201	0
7336	8573	0
134	1118	0
1455	7009	0
2288	7409	0
4221	4234	0
3134	4238	0
2382	68	0
9554	8344	0
5946	7739	0
8580	3818	0
9388	6960	0
2974	6116	0
6525	4002	0
8171	125	0
5136	5692	0
8354	6421	0
6558	4662	0
8713	7841	0
8612	1251	0
5433	7565	0
436	3544	0
8949	9997	0
381	2107	0
9959	319	0
4025	3453	0
4098	9645	0
4501	605	0
2176	9650	0
3923	8649	0
10260	286	0
1490	4808	0
6373	4966	0
9858	3210	0
177	8114	0
6973	10081	0
3238	8308	0
5327	8569	0
1691	218	0
8556	441	0
6457	7461	0
5439	4801	0
340	751	0
3007	8769	0
4731	9593	0
645	3131	0
3957	2884	0
5100	707	0
5364	3122	0
3201	6896	0
3553	8697	0
4948	2189	0
6699	5451	0
3773	705	0
5066	6131	0
3469	3450	0
5110	8939	0
585	1486	0
7245	6292	0
4926	8217	0
4156	4978	0
740	2616	0
8724	1704	0
6099	4909	0
3478	6716	0
9068	920	0
3741	4358	0
9331	5622	0
4077	3678	0
692	7365	0
5559	6549	0
6157	9058	0
4575	4001	0
2977	4150	0
1124	6611	0
6094	10094	0
8880	6548	0
1876	382	0
1597	2846	0
4811	7952	0
9660	6466	0
5032	6485	0
811	568	0
9950	692	0
7030	5537	0
7895	8687	0
1567	6034	0
9512	8293	0
1763	4669	0
4941	8151	0
9491	3962	0
4423	4335	0
2767	8229	0
266	5910	0
10305	5381	0
3595	4892	0
1102	7272	0
9085	5056	0
5124	2505	0
5229	148	0
2880	1501	0
4444	6624	0
1678	10122	0
7500	3210	0
968	7010	0
7471	8268	0
9197	7007	0
5866	6392	0
5554	4155	0
2970	9946	0
2583	3816	0
744	3738	0
3532	5725	0
5662	7215	0
9358	6825	0
4710	5905	0
207	6151	0
861	5453	0
8864	4527	0
7243	5479	0
8360	2853	0
3327	4324	0
8740	25	0
6890	5988	0
3715	6104	0
246	1469	0
1834	6616	0
3136	3675	0
6757	1206	0
6272	9639	0
5575	5787	0
9051	4454	0
7040	7036	0
9704	9499	0
4568	4230	0
6047	5292	0
2684	5628	0
4190	8181	0
4647	1475	0
6973	3071	0
4373	3787	0
9858	9748	0
1928	833	0
578	8440	0
6315	2516	0
5929	9701	0
590	3138	0
8238	3573	0
3948	8370	0
3013	6905	0
3529	6127	0
5860	2467	0
9145	5158	0
2915	4112	0
7599	836	0
9733	2200	0
1105	1617	0
7714	3322	0
3086	517	0
5013	7698	0
5152	2898	0
5112	1521	0
8238	4595	0
7691	3974	0
5289	4424	0
8093	8189	0
8544	9306	0
1737	7443	0
4887	5965	0
9655	772	0
4313	2537	0
6489	4418	0
9187	2487	0
8279	7705	0
7131	5826	0
5527	5391	0
2290	2539	0
9371	7269	0
4612	3406	0
7657	6696	0
3457	9689	0
8074	5573	0
4223	6413	0
1732	3634	0
8492	9441	0
5621	9132	0
8259	826	0
4010	10127	0
6492	7883	0
3333	9225	0
9583	699	0
1155	93	0
3985	1272	0
9159	323	0
985	4114	0
1164	5546	0
9540	5945	0
9451	1245	0
3789	2043	0
6597	4097	0
3047	3444	0
4490	2067	0
6433	3009	0
1257	4434	0
1730	3862	0
277	5926	0
7996	7217	0
6547	5361	0
7417	580	0
1034	1352	0
4382	2348	0
9223	7111	0
1666	2964	0
2787	5411	0
5539	8163	0
4334	752	0
730	3688	0
598	4	0
6338	1395	0
737	7638	0
7215	2254	0
7920	4794	0
7565	3978	0
4832	4196	0
9124	334	0
8386	6577	0
8556	7178	0
5020	6206	0
4478	6971	0
8417	5323	0
8060	7589	0
3032	1550	0
1438	5377	0
3510	7500	0
214	5726	0
8232	2852	0
5056	9839	0
5575	8072	0
6127	3593	0
7156	9735	0
3109	902	0
2335	9764	0
4504	228	0
5172	7318	0
10067	7567	0
5341	9162	0
5990	7743	0
2191	8555	0
4462	8424	0
4409	3625	0
6402	9924	0
3955	5362	0
8637	9	0
4894	9263	0
3780	9333	0
1473	85	0
6246	1369	0
3762	5075	0
2640	7260	0
2463	1614	0
7186	7660	0
9375	7088	0
5010	7163	0
7175	9422	0
850	1037	0
7738	1946	0
9325	3189	0
10187	5888	0
6238	8194	0
736	7375	0
4834	1403	0
1942	4358	0
5094	10262	0
5642	5330	0
779	4729	0
9799	5221	0
241	8093	0
6575	5425	0
9844	7855	0
502	8840	0
2292	1309	0
1652	2548	0
5494	6477	0
3455	8185	0
1289	8485	0
6706	915	0
6662	5864	0
6985	4346	0
236	9468	0
2206	357	0
6862	8209	0
6519	2415	0
8076	258	0
8457	5734	0
1167	10107	0
5815	9944	0
1007	5979	0
743	3276	0
2772	5243	0
4455	10123	0
1614	399	0
4500	5714	0
1808	1276	0
8601	6417	0
984	233	0
10217	7364	0
869	516	0
2186	7575	0
3269	1944	0
4422	3900	0
4679	5705	0
678	6264	0
1193	6090	0
4640	2673	0
9416	3698	0
9712	9978	0
468	8145	0
7052	3988	0
10287	3738	0
3035	6367	0
3706	5104	0
8502	5154	0
10143	1703	0
6840	7337	0
8294	8154	0
6424	3273	0
1345	4023	0
2982	6544	0
7389	4238	0
8692	107	0
3228	330	0
3759	4536	0
87	5040	0
9787	3321	0
7766	6797	0
5432	4190	0
4033	9461	0
2422	7014	0
156	4943	0
2424	6394	0
2001	1066	0
1446	2866	0
3055	2889	0
4246	3278	0
1492	182	0
261	8453	0
7685	3077	0
4518	8511	0
10120	1722	0
976	3474	0
9270	5106	0
9747	6041	0
9026	5444	0
4805	5546	0
2725	6382	0
2685	118	0
9227	10110	0
2588	6738	0
8644	8778	0
4892	7506	0
2132	4602	0
9316	3777	0
264	5537	0
7697	7918	0
4667	5526	0
1368	8434	0
6514	4919	0
389	4510	0
3724	8921	0
5568	5428	0
10235	4218	0
8601	2768	0
2787	3725	0
9092	8332	0
8745	1429	0
5364	1817	0
1885	9540	0
7088	2227	0
8918	5306	0
3398	4708	0
8582	7439	0
5948	6006	0
5706	3015	0
9196	1108	0
3699	2313	0
6173	10283	0
9694	9211	0
3185	8853	0
9610	4119	0
1995	4205	0
9660	8622	0
9028	589	0
9396	8259	0
3940	2419	0
254	3729	0
7337	6185	0
8610	4031	0
1552	8423	0
4914	7336	0
4062	6271	0
3570	58	0
5434	9853	0
2008	9435	0
7432	9835	0
3610	8230	0
4465	4740	0
2330	2645	0
2036	4014	0
3832	6515	0
9988	5452	0
6108	5606	0
4995	6871	0
446	6324	0
4075	1539	0
9103	3380	0
547	9849	0
5785	8796	0
10281	2170	0
300	1138	0
1901	6106	0
6437	2802	0
3205	6628	0
8501	244	0
6230	8203	0
7873	7027	0
9342	8568	0
2370	8040	0
267	10241	0
8672	8636	0
6105	9128	0
6408	9947	0
1790	5017	0
9914	2637	0
7116	1470	0
966	6980	0
4697	8541	0
4810	2234	0
1538	9467	0
423	7724	0
7673	6926	0
9115	2311	0
3310	2092	0
3085	4355	0
7779	4749	0
3243	3827	0
3127	4496	0
9177	9288	0
5611	3067	0
7196	1661	0
9372	2618	0
2186	3218	0
7395	7242	0
1337	1009	0
7040	7078	0
729	607	0
8962	4570	0
4978	9468	0
8709	1742	0
29	5654	0
1931	9511	0
3770	6135	0
2039	8905	0
1336	2683	0
9802	685	0
3984	9578	0
9826	4207	0
3306	4494	0
1945	5932	0
8523	4577	0
1179	578	0
9221	4137	0
397	3969	0
7295	5885	0
9138	4186	0
5150	8018	0
8641	5477	0
2067	3364	0
3343	374	0
4915	8974	0
5700	7195	0
5739	4900	0
4266	5419	0
8983	7471	0
9634	9054	0
9120	8920	0
8455	1859	0
7151	3600	0
5432	1992	0
4586	8960	0
1851	8644	0
289	5167	0
2593	5168	0
5773	4749	0
2881	7824	0
8027	4795	0
8270	6645	0
8715	1052	0
5089	6209	0
9180	7828	0
7114	1817	0
1838	6180	0
5769	2833	0
5016	9122	0
6161	8011	0
1735	1764	0
360	3950	0
10236	2763	0
4841	8272	0
2835	9982	0
3455	7569	0
8860	9740	0
3976	4208	0
3337	9583	0
8955	5327	0
6996	9264	0
4548	1485	0
2039	3476	0
7505	1602	0
10105	7293	0
7972	8746	0
8855	8161	0
6929	760	0
7008	3019	0
3451	4691	0
4686	9706	0
4586	2485	0
6995	2487	0
5294	2598	0
10006	9891	0
7834	2982	0
10084	1900	0
2424	7595	0
5920	9674	0
721	5669	0
4506	7786	0
4844	9183	0
2956	5798	0
8292	6199	0
5797	1640	0
1211	6838	0
2095	3724	0
576	5343	0
3048	318	0
7182	4958	0
3222	665	0
6545	7380	0
3460	7346	0
925	10084	0
3032	4674	0
1152	6397	0
1942	5589	0
6842	7536	0
1844	1659	0
6146	9074	0
4506	6549	0
9494	2866	0
273	2909	0
1865	6389	0
5536	9948	0
173	9684	0
8531	4373	0
1095	8420	0
2515	3185	0
562	3428	0
135	3797	0
895	6008	0
1670	2184	0
4004	2211	0
3832	7607	0
7219	1757	0
8665	4191	0
2868	7502	0
537	2249	0
7653	2774	0
6245	6916	0
1825	1663	0
5578	1012	0
4229	2382	0
8130	6665	0
9190	1935	0
5793	2248	0
5178	7031	0
2009	4693	0
647	48	0
9604	2127	0
5511	111	0
9098	1144	0
3434	3315	0
6462	6177	0
1999	7978	0
4414	3508	0
9202	6965	0
3003	2425	0
6744	7166	0
4362	8520	0
4983	791	0
10019	960	0
4809	7532	0
5936	5518	0
7248	2094	0
6739	3013	0
9818	4706	0
2504	1954	0
9460	7200	0
2353	2299	0
7129	6595	0
6314	3606	0
3026	3931	0
781	7254	0
5800	8227	0
2101	3867	0
8075	5144	0
9995	5249	0
5372	547	0
8076	6905	0
3559	10304	0
229	2588	0
4963	8986	0
7034	9919	0
1856	3576	0
7793	848	0
2778	6168	0
6201	10109	0
4513	6152	0
38	64	0
1281	3930	0
8168	1199	0
6483	3084	0
6931	6988	0
3757	2500	0
2738	4940	0
1979	457	0
1285	6233	0
133	2390	0
6257	3558	0
5478	3544	0
9597	5206	0
7554	3554	0
3389	5301	0
5920	8921	0
636	4836	0
4812	9699	0
9865	5182	0
679	4464	0
4860	8904	0
7003	1115	0
8473	8682	0
7729	6198	0
5144	709	0
3881	3791	0
603	625	0
8590	5334	0
97	3648	0
6305	5851	0
3521	588	0
4567	6661	0
3178	8041	0
9562	989	0
4049	7273	0
9975	5892	0
1299	6273	0
10004	9683	0
10194	7540	0
5858	8559	0
9582	9978	0
7008	5934	0
7836	3079	0
7230	6306	0
2822	463	0
2561	6865	0
4933	1375	0
8233	1179	0
8823	1595	0
2657	5775	0
3504	3932	0
5801	8321	0
8728	4713	0
8556	1116	0
3945	1533	0
2384	9668	0
3684	1671	0
8465	8849	0
3579	6472	0
10310	5254	0
910	9338	0
4553	8835	0
7978	8849	0
5103	8361	0
3695	5018	0
6986	1696	0
1149	6749	0
10144	5087	0
4319	7387	0
5997	6696	0
6852	6746	0
2630	1161	0
1073	2257	0
8898	591	0
8140	996	0
6394	32	0
4218	6660	0
9359	2087	0
1818	10067	0
4435	5417	0
3792	8336	0
10244	5090	0
4597	9034	0
7716	9935	0
8127	8423	0
4239	2962	0
4656	5270	0
362	9857	0
5400	2017	0
3599	5834	0
1549	1080	0
2753	3944	0
5362	1821	0
4020	3049	0
3881	151	0
4048	2321	0
157	2054	0
4328	7157	0
9904	3538	0
3618	6959	0
7773	7191	0
7702	10098	0
2170	1804	0
3370	3723	0
1351	896	0
3166	217	0
4989	4846	0
4895	6969	0
684	159	0
4902	2738	0
7493	991	0
5830	7127	0
7264	6138	0
8830	2162	0
1532	620	0
4135	2365	0
6144	5709	0
1384	4195	0
7656	6874	0
5096	3624	0
5264	2080	0
6356	2265	0
1698	6917	0
1228	3963	0
8453	7970	0
5804	4304	0
7806	1287	0
8636	3478	0
1849	6898	0
4453	2662	0
8494	7325	0
8585	1807	0
7295	9140	0
1761	4525	0
6151	4415	0
2082	201	0
4148	6307	0
2563	5600	0
2602	4233	0
8635	4895	0
69	645	0
9310	3154	0
4431	8228	0
8230	5826	0
3480	5908	0
9649	5200	0
4127	9793	0
7865	4151	0
5887	10309	0
9228	5243	0
7249	3461	0
2909	7569	0
1631	6653	0
9590	10151	0
9326	3394	0
8763	2590	0
1346	1465	0
7098	6938	0
6268	1791	0
10232	4490	0
4266	2556	0
7233	7635	0
6432	5486	0
3101	8722	0
8265	174	0
7912	114	0
4292	8490	0
1665	1096	0
6967	4055	0
1137	4042	0
6381	3671	0
113	8947	0
9102	6580	0
2549	2353	0
5917	6438	0
8679	8701	0
4354	5799	0
1500	592	0
3176	1329	0
5150	7091	0
6840	8513	0
4507	9524	0
3245	3531	0
199	8310	0
10192	5588	0
3548	2479	0
7025	513	0
6853	3468	0
8248	8832	0
7172	9780	0
3224	4417	0
9874	6449	0
3354	2432	0
5205	2117	0
5948	786	0
351	5056	0
4158	4232	0
606	7943	0
2862	4819	0
9310	4506	0
5329	7341	0
61	6562	0
625	6134	0
2591	6446	0
3433	1107	0
4915	6806	0
2897	7367	0
4106	2361	0
3883	7254	0
4124	3377	0
6835	1813	0
8506	7894	0
3901	927	0
2337	1703	0
19	2843	0
1148	4413	0
3393	3235	0
7284	8320	0
3548	6728	0
6080	5370	0
3928	7131	0
4368	2179	0
9884	5819	0
1243	1516	0
7843	9236	0
1840	1924	0
8764	10128	0
8934	7931	0
9860	1868	0
5600	3118	0
2264	6173	0
3970	7059	0
9533	6633	0
1568	7754	0
3987	10246	0
6576	5318	0
7739	6414	0
4415	1910	0
9079	197	0
5759	4093	0
1308	6916	0
8263	3321	0
4029	8980	0
7647	4988	0
3986	5623	0
3828	5034	0
5928	716	0
5682	3342	0
7813	9122	0
1553	6561	0
3463	8688	0
2907	7099	0
1851	9760	0
7339	8441	0
4731	2773	0
3544	8065	0
4216	1656	0
9925	7702	0
3331	5527	0
960	4632	0
6027	5342	0
5007	482	0
2278	9519	0
1929	7583	0
8825	9952	0
7843	3805	0
5637	3174	0
942	7073	0
2385	3396	0
8173	8819	0
304	8752	0
2997	1749	0
5378	32	0
8411	9713	0
8413	681	0
281	5079	0
402	2012	0
7001	435	0
9726	5941	0
3563	606	0
8109	490	0
6061	6634	0
8410	3905	0
131	5597	0
9677	3054	0
3677	44	0
4730	1881	0
6521	2663	0
223	6709	0
8111	4562	0
1927	7544	0
3910	2790	0
10054	9008	0
4152	2529	0
9818	1758	0
9748	3339	0
3576	6561	0
2990	7295	0
7503	3057	0
3870	5839	0
5963	667	0
2542	8882	0
4743	3770	0
6623	9394	0
7695	2143	0
760	5672	0
4749	3232	0
2067	9687	0
1768	4994	0
3315	3073	0
4248	9075	0
7531	5395	0
3312	3993	0
2481	7811	0
2157	9552	0
5964	9178	0
773	1885	0
2595	6309	0
719	675	0
8745	5514	0
9445	3271	0
4013	6511	0
5869	5702	0
1728	114	0
8752	4176	0
4654	4893	0
7623	6639	0
5793	7758	0
5626	3226	0
2472	913	0
4759	6252	0
4551	3058	0
2000	7705	0
9266	2012	0
250	415	0
4131	9555	0
8614	7389	0
1411	1647	0
1042	75	0
5291	6587	0
9798	6169	0
1077	5917	0
1116	8857	0
210	1465	0
9637	4730	0
5693	4555	0
1105	2482	0
6835	5654	0
1325	4465	0
9396	2858	0
5745	8648	0
5687	5035	0
