2868	9109	1
445	8002	1
7805	6324	1
175	5137	1
8156	6085	1
9187	10003	1
2344	2930	1
7154	10057	1
4200	8373	1
3840	3309	1
4489	3652	1
5050	4931	1
3525	9822	1
4668	5315	1
4668	5284	1
3121	532	1
3197	5849	1
2664	5467	1
5819	5325	1
3822	5332	1
8867	9786	1
9187	7090	1
6174	24	1
9889	6324	1
394	5428	1
5780	3668	1
2780	4352	1
1566	1373	1
5923	8871	1
6186	4352	1
2770	1242	1
3689	10	1
2677	8117	1
2057	5428	1
7988	2627	1
6748	8121	1
6242	4064	1
7372	4758	1
2795	8642	1
2856	2532	1
1931	6797	1
1931	6434	1
9871	8928	1
1644	418	1
4019	3712	1
5428	555	1
6140	6820	1
9843	8137	1
6633	987	1
4651	5643	1
4186	4328	1
4668	3631	1
9525	2345	1
3406	328	1
5666	9137	1
3257	1093	1
5295	4960	1
532	3898	1
4801	5553	1
5275	7878	1
6949	8440	1
738	3653	1
770	1162	1
1272	1511	1
2994	3358	1
666	4736	1
6727	6100	1
9525	8485	1
8269	7663	1
9171	964	1
6186	10054	1
1542	2250	1
4489	5197	1
2335	7060	1
560	98	1
4983	3077	1
8621	7170	1
3385	7495	1
3670	9156	1
175	6585	1
1592	3857	1
7805	4787	1
9479	5733	1
1225	2773	1
2520	2662	1
175	8396	1
2736	7357	1
3228	4150	1
6372	5404	1
3712	1397	1
644	2153	1
3261	6059	1
5003	3424	1
3907	3157	1
9357	6200	1
8645	1195	1
3855	3321	1
1931	3141	1
738	2193	1
1008	41	1
8978	8627	1
7538	5404	1
8195	8180	1
4861	6169	1
2511	6707	1
3322	5328	1
9479	9444	1
1326	9904	1
4373	5982	1
4490	6272	1
8054	8996	1
9652	4359	1
7921	6218	1
1875	464	1
7216	4405	1
2860	1722	1
3416	2189	1
4852	6473	1
6958	6553	1
6727	7690	1
175	1074	1
1205	3842	1
3261	298	1
3261	369	1
6727	7853	1
4495	2304	1
9525	1146	1
232	1954	1
2084	5633	1
5141	233	1
4671	5348	1
533	2637	1
9977	9531	1
5624	6914	1
5699	2598	1
636	2651	1
16	230	1
4373	52	1
4373	1931	1
7647	5817	1
9960	7615	1
6714	8059	1
4996	3120	1
6638	8923	1
3026	2443	1
9693	6530	1
3973	7985	1
9152	2803	1
1800	1419	1
7392	8641	1
392	4583	1
7719	1074	1
991	4698	1
6372	969	1
8386	8458	1
2442	1412	1
2326	2453	1
9691	5393	1
4389	7642	1
2	3322	1
6070	8707	1
5606	6323	1
7148	766	1
5449	1101	1
749	7564	1
5258	1783	1
857	9817	1
8366	2090	1
3657	7470	1
175	8814	1
1171	8664	1
314	7361	1
6916	7105	1
1442	768	1
9918	3377	1
3784	5420	1
5442	3789	1
3692	4146	1
7233	8660	1
5050	8164	1
4414	1189	1
3763	9430	1
1008	1739	1
8301	9683	1
5385	6729	1
6831	1176	1
7150	5961	1
3699	3562	1
5151	913	1
6316	581	1
5973	416	1
3525	5392	1
4996	870	1
1225	8271	1
8858	6359	1
9652	8750	1
9	610	1
445	382	1
0	4389	1
8156	3489	1
8269	6546	1
5320	6113	1
5151	6128	1
1680	1510	1
5746	429	1
3338	1509	1
2326	761	1
3488	3122	1
8858	8739	1
666	2715	1
6958	7060	1
705	3631	1
1019	2384	1
5626	372	1
839	314	1
5428	6806	1
5905	7778	1
8774	8345	1
2520	3612	1
4488	5370	1
9122	2390	1
4930	6006	1
9132	7674	1
8475	1458	1
9283	1272	1
4896	3565	1
5449	3519	1
9837	10046	1
9187	9483	1
2004	8261	1
5258	8094	1
555	8996	1
36	1673	1
2520	4630	1
6801	8706	1
8560	9802	1
7233	3602	1
6548	3946	1
228	1291	1
5818	4377	1
1875	4647	1
5321	5178	1
4819	4658	1
4930	3805	1
10270	7059	1
6916	2057	1
9549	8966	1
1875	1569	1
4861	4130	1
6140	1226	1
9996	7720	1
8247	6013	1
4090	3797	1
7544	7560	1
666	941	1
4409	4232	1
2084	4848	1
3607	5151	1
8156	7810	1
2936	6257	1
2520	2346	1
7988	9303	1
2466	2799	1
6872	3329	1
2442	7998	1
666	8269	1
1225	7575	1
4186	2337	1
7097	931	1
1769	518	1
2415	1318	1
738	3122	1
3764	327	1
448	662	1
2637	3660	1
2083	1040	1
6949	6806	1
5345	22	1
8295	2155	1
8858	8230	1
9475	5169	1
1530	1576	1
1171	4436	1
4286	9870	1
6034	9058	1
4963	6555	1
5458	5190	1
7988	5993	1
445	4969	1
7622	7991	1
175	6225	1
3406	10066	1
7690	4936	1
9357	2689	1
4838	6550	1
1920	1831	1
5067	1814	1
3197	6681	1
2637	5720	1
7097	10125	1
9479	87	1
10271	5683	1
5333	8156	1
4479	5623	1
3197	6072	1
6029	7229	1
2664	5397	1
4264	1365	1
3764	7059	1
3670	6539	1
4827	5491	1
3	8094	1
8424	9172	1
4373	4301	1
1644	9284	1
8852	8813	1
621	1356	1
666	5546	1
3055	694	1
1643	5699	1
9996	4170	1
4489	4344	1
3560	6085	1
4996	5975	1
9187	64	1
9996	10102	1
3525	605	1
8007	4944	1
4406	7473	1
8858	914	1
8269	3279	1
9357	4364	1
5624	1473	1
9480	7064	1
3406	745	1
9684	6276	1
489	3631	1
9516	10275	1
2187	8852	1
3146	8816	1
3121	1164	1
232	4526	1
3508	3141	1
7150	2573	1
6872	925	1
5836	6602	1
5733	3905	1
834	3320	1
4996	1673	1
5704	2547	1
6186	8348	1
9283	9372	1
1680	241	1
4835	5683	1
4403	515	1
1643	9904	1
175	6643	1
2829	4116	1
6073	6545	1
1151	2453	1
5453	3231	1
6051	6207	1
8054	4287	1
175	8409	1
1886	110	1
5680	1193	1
9171	9566	1
4373	3967	1
3197	7632	1
7018	4255	1
5608	4402	1
644	2211	1
7632	8520	1
3261	4106	1
1419	1351	1
5449	2659	1
6073	3471	1
1931	9513	1
3121	368	1
4150	3743	1
4996	421	1
2004	8156	1
3926	5018	1
6748	5628	1
2167	1416	1
2067	6565	1
3338	1906	1
3819	1502	1
4804	1306	1
8482	160	1
6748	6493	1
1327	4596	1
6034	7777	1
8923	1782	1
4373	8970	1
2520	500	1
8094	2011	1
9586	2780	1
3385	7024	1
9996	9775	1
5141	1864	1
666	233	1
9372	81	1
8156	7093	1
8156	7006	1
4506	6967	1
7097	5353	1
738	5000	1
1046	9484	1
2240	5084	1
71	7099	1
7988	8372	1
4676	6033	1
5680	9981	1
7102	8951	1
4838	3180	1
2167	724	1
3121	2697	1
4707	7889	1
1397	9202	1
1442	5019	1
9478	8678	1
4835	8774	1
3649	475	1
7805	1098	1
4287	7362	1
175	3904	1
963	8317	1
6474	7066	1
8989	8405	1
2836	2732	1
2326	2515	1
7925	8260	1
398	1985	1
3452	3878	1
6949	2984	1
644	1708	1
6331	3154	1
7894	3646	1
5911	5562	1
8094	2181	1
2149	4521	1
3829	1146	1
173	8482	1
2337	1664	1
445	8772	1
2819	4707	1
1931	10187	1
2829	543	1
4802	2816	1
1225	8144	1
4838	2384	1
4930	1046	1
4668	4522	1
2357	6428	1
4373	6419	1
738	2677	1
2704	4218	1
7202	10009	1
2632	3680	1
9918	290	1
4835	1620	1
7131	7514	1
6029	9811	1
10042	9910	1
2326	7814	1
7131	7397	1
8867	3321	1
448	85	1
9357	9673	1
4651	8900	1
8858	7970	1
7805	662	1
175	2679	1
7622	2750	1
3907	4113	1
4707	5924	1
3197	1985	1
6681	8534	1
7369	4847	1
393	6768	1
1283	5536	1
1141	3561	1
4403	1977	1
866	214	1
6065	6713	1
1704	2446	1
9475	8399	1
3544	5324	1
6958	8500	1
334	6598	1
4263	3812	1
4930	5783	1
3560	5026	1
7304	8080	1
9606	5652	1
4518	5209	1
6763	3991	1
6613	2358	1
3689	5049	1
2404	968	1
3840	10009	1
8975	4436	1
7532	5572	1
5449	3614	1
6034	3178	1
8055	2671	1
4489	145	1
5911	3283	1
4707	1054	1
3763	6885	1
3338	5905	1
963	1540	1
448	1401	1
6958	2344	1
8524	9284	1
5624	5208	1
3616	5633	1
6034	9334	1
8867	1356	1
2163	7850	1
4077	4486	1
9419	985	1
3261	3418	1
5783	7075	1
6073	4736	1
232	8940	1
2520	1489	1
2621	4073	1
1643	9503	1
8301	3947	1
4403	327	1
6186	7988	1
4560	2799	1
4983	9886	1
6573	6259	1
8309	3014	1
1248	6916	1
7227	9889	1
727	2278	1
6685	911	1
1920	2534	1
2651	1347	1
3257	1563	1
3365	314	1
4787	6074	1
7009	322	1
6162	9545	1
6007	6170	1
2168	9043	1
5624	4908	1
3560	305	1
1385	2217	1
5699	4779	1
3857	3699	1
738	2963	1
4373	8113	1
3268	1343	1
282	4269	1
857	7573	1
4838	8648	1
6143	6805	1
964	1780	1
6752	4793	1
6299	8739	1
7148	4804	1
1704	829	1
3322	6013	1
5547	1346	1
282	7416	1
4835	4336	1
9372	9165	1
5151	5199	1
7018	7921	1
5338	6931	1
4490	5923	1
8269	5155	1
4773	5126	1
1326	6056	1
6958	8317	1
791	4572	1
1810	2616	1
7805	9492	1
3197	7160	1
4707	2561	1
232	1287	1
1823	1716	1
1823	1647	1
5905	2836	1
990	3514	1
2402	3667	1
9187	9319	1
7805	6176	1
5258	4466	1
6370	4124	1
6748	10041	1
5067	4869	1
4756	2303	1
5680	9649	1
6316	3774	1
4676	5341	1
5198	1867	1
8233	6418	1
7713	8497	1
3499	4676	1
4927	4931	1
5533	5611	1
6916	1965	1
6744	5305	1
6947	9137	1
1680	2445	1
9187	3072	1
7148	7162	1
160	1230	1
6546	5276	1
6727	6367	1
2442	2182	1
5704	1586	1
4489	4333	1
9363	8529	1
3774	766	1
4651	661	1
3479	3724	1
3560	6047	1
3560	5944	1
10033	10054	1
7632	7536	1
4963	6056	1
5449	400	1
175	7897	1
175	7686	1
0	1442	1
644	872	1
4861	3667	1
3239	6011	1
6072	7099	1
9918	8326	1
175	9580	1
334	4214	1
4668	3739	1
10044	8526	1
3764	7393	1
5483	6318	1
3560	6962	1
2664	4156	1
1228	9488	1
9918	2536	1
8524	8061	1
445	9959	1
6872	3958	1
1041	784	1
1451	5295	1
4246	4819	1
4506	3418	1
4668	4710	1
738	3377	1
4025	3118	1
8083	7907	1
4996	1731	1
4021	5175	1
7188	7283	1
9187	4399	1
666	5095	1
8966	7911	1
1935	7682	1
7271	9245	1
3228	3193	1
8236	553	1
646	549	1
2998	4178	1
2998	4277	1
8233	3034	1
4983	9135	1
9875	4758	1
9422	8928	1
1463	1676	1
4651	3139	1
7805	9394	1
6604	8856	1
8042	1796	1
7636	1155	1
4523	4286	1
10093	8351	1
232	770	1
2180	5958	1
5449	2754	1
3680	802	1
1136	4903	1
3261	4119	1
1289	341	1
6370	4565	1
4838	1171	1
2940	4649	1
4668	6066	1
4373	6955	1
232	5916	1
6128	6210	1
4835	76	1
1741	8809	1
10139	7522	1
5907	4664	1
4600	4537	1
1247	2087	1
555	5164	1
666	6344	1
2598	2831	1
6056	6323	1
175	2063	1
4265	5323	1
4204	324	1
2312	1782	1
1680	2671	1
584	1823	1
3055	877	1
7998	4793	1
5704	212	1
6034	7719	1
2442	2596	1
4373	9152	1
4707	8625	1
3406	9061	1
2556	1373	1
1931	7091	1
7304	7215	1
7191	6695	1
218	3055	1
1159	3423	1
666	196	1
445	6303	1
5449	4077	1
6935	5783	1
772	1307	1
1225	5275	1
9960	9542	1
4186	4141	1
636	3015	1
6469	6670	1
4838	428	1
3406	5	1
9516	7548	1
6763	1502	1
7538	7728	1
1407	3926	1
7988	8430	1
5151	2303	1
2785	4859	1
2697	3167	1
3406	7171	1
5680	7060	1
7525	6104	1
3197	3694	1
9918	7343	1
6029	8902	1
127	487	1
2998	1773	1
7375	5602	1
4121	1792	1
9525	8600	1
5704	2952	1
5538	5397	1
8664	4503	1
866	1131	1
1680	326	1
2004	606	1
448	4981	1
6958	7988	1
3712	2641	1
644	1766	1
3606	4141	1
4930	8508	1
1326	5271	1
4838	6699	1
3568	3424	1
4373	3708	1
2357	3443	1
2240	7850	1
6107	5931	1
445	8714	1
175	5878	1
5449	2400	1
3221	7432	1
8949	8591	1
36	2857	1
4651	7812	1
7097	3610	1
5425	6715	1
1637	1463	1
7372	10066	1
10309	4537	1
1786	6316	1
1291	6281	1
7713	8750	1
7503	7680	1
175	2473	1
8346	7911	1
9524	6828	1
9197	5090	1
3268	2857	1
3338	1494	1
3689	8002	1
448	5282	1
5704	285	1
9171	2088	1
4373	8645	1
1463	1373	1
6104	9360	1
1346	6763	1
232	1919	1
4560	3589	1
2032	7091	1
7988	7613	1
445	6461	1
7097	8708	1
5743	9136	1
2185	3375	1
1821	894	1
6070	128	1
6976	5936	1
3855	2275	1
3560	1654	1
738	5255	1
3904	1377	1
8456	2215	1
2227	4054	1
4025	5331	1
7988	8631	1
5392	5171	1
7719	3769	1
1345	894	1
4373	4932	1
3538	2146	1
9478	8421	1
6635	5840	1
6186	3295	1
3525	3189	1
8923	8960	1
2187	5020	1
3525	5086	1
445	2051	1
6638	1741	1
7282	4131	1
2520	1035	1
7729	7170	1
8858	9350	1
2998	4937	1
3488	555	1
8512	6228	1
448	4823	1
5100	9700	1
9372	3882	1
2345	693	1
7372	1451	1
8247	7059	1
8534	1611	1
7233	5489	1
5425	1908	1
4930	6580	1
232	45	1
8735	8510	1
3257	378	1
3257	1745	1
5328	9183	1
7988	9411	1
8301	4394	1
127	4475	1
7894	7483	1
8840	8207	1
4651	7297	1
1510	10044	1
9525	4124	1
858	7389	1
3022	1995	1
3857	3513	1
1920	5674	1
7172	797	1
3295	5189	1
3763	877	1
9652	2078	1
4403	4315	1
5926	6962	1
4996	1116	1
8309	7401	1
3907	4557	1
9516	2413	1
2757	1596	1
9958	2882	1
3784	3581	1
4983	2806	1
5151	5249	1
1680	1740	1
398	945	1
6958	6993	1
8233	2098	1
6372	7054	1
175	1898	1
8858	2684	1
2442	3339	1
1000	2541	1
4373	8204	1
7805	3168	1
6104	9970	1
3221	9334	1
448	7141	1
6054	1596	1
2637	5924	1
6880	225	1
2684	9870	1
3559	3907	1
8560	9495	1
4254	5209	1
3406	1510	1
4373	1347	1
2963	1651	1
834	1293	1
9936	3020	1
1556	9328	1
4255	535	1
738	555	1
9693	5265	1
4153	7568	1
3197	1009	1
3829	4134	1
9918	6344	1
3418	2855	1
9673	7195	1
4373	4409	1
8301	521	1
8735	2956	1
2860	6958	1
448	2191	1
448	2856	1
5885	8989	1
4888	9230	1
533	6276	1
5029	1626	1
6550	967	1
3829	9308	1
4435	5370	1
9843	10248	1
7805	8717	1
995	646	1
3488	1046	1
3055	5412	1
3164	2211	1
445	6823	1
6140	6257	1
644	9	1
8269	3572	1
8535	8138	1
2627	2449	1
6316	8813	1
5425	1393	1
135	8856	1
6713	5926	1
7494	3396	1
4612	6872	1
4651	6968	1
10305	483	1
8386	7795	1
4186	2000	1
5672	1019	1
8475	4560	1
6317	6737	1
7564	10015	1
4003	2637	1
127	7204	1
9478	9236	1
3095	1863	1
8098	9334	1
3385	2076	1
7921	42	1
4359	7238	1
3948	4328	1
7148	7623	1
7988	486	1
6140	2395	1
5168	2539	1
3537	4819	1
1797	4191	1
8523	541	1
6394	1702	1
631	3857	1
9904	9586	1
9996	6051	1
8156	692	1
662	6418	1
6534	8225	1
1886	3909	1
1385	6340	1
7304	6453	1
900	7441	1
7111	5685	1
644	2367	1
644	2256	1
6885	7662	1
3559	285	1
3239	4360	1
7097	2098	1
1769	1483	1
738	2115	1
3197	2345	1
5376	5121	1
3829	2597	1
7532	9387	1
5240	3870	1
3931	4919	1
6752	8041	1
8867	3627	1
6090	2621	1
175	2113	1
9503	7666	1
3197	1327	1
3257	6880	1
6427	6641	1
7333	8849	1
9296	8547	1
80	4367	1
7805	2225	1
3703	492	1
7886	7075	1
4373	9181	1
3239	213	1
5624	3805	1
4838	5612	1
8867	5695	1
2084	4439	1
3489	8890	1
175	8154	1
6949	3784	1
7805	5303	1
644	524	1
8258	5845	1
532	1040	1
9091	9729	1
4838	490	1
4186	4152	1
5135	7675	1
1008	7723	1
3197	4725	1
7538	7926	1
1455	358	1
2055	10049	1
6949	9103	1
6567	7664	1
9904	3712	1
1416	228	1
7713	4142	1
4432	7709	1
8978	1361	1
6065	1491	1
6778	667	1
5151	9918	1
1833	3297	1
4495	1794	1
7282	6064	1
3091	258	1
1225	1807	1
1407	6116	1
866	1169	1
5151	5034	1
1680	487	1
1110	1516	1
4996	4985	1
6752	522	1
4490	2597	1
2988	1200	1
7805	4412	1
8156	7501	1
7195	4902	1
4489	6459	1
910	1098	1
4651	2799	1
5255	2624	1
9419	9088	1
4668	587	1
3121	5276	1
4858	5606	1
9608	5100	1
5328	8647	1
1932	555	1
3239	7850	1
6976	4749	1
3259	4698	1
9525	4724	1
6782	531	1
9904	500	1
6963	7850	1
3631	718	1
7700	8317	1
4835	1539	1
4983	7295	1
445	400	1
9541	8680	1
3857	1792	1
275	2170	1
391	6164	1
4210	4269	1
1680	1076	1
8858	8981	1
3620	8344	1
8284	8314	1
175	1282	1
7372	7392	1
4435	5054	1
8421	9039	1
9122	2083	1
4668	1912	1
7894	8451	1
4707	2547	1
2404	739	1
548	3229	1
6958	5479	1
8353	4732	1
6792	7271	1
10309	789	1
5704	5585	1
7097	8729	1
7362	5478	1
3907	1977	1
4264	890	1
9918	1805	1
5376	4432	1
2621	5993	1
5240	916	1
1875	4565	1
2998	2856	1
3429	3410	1
8236	8624	1
7060	8421	1
738	51	1
1412	499	1
1875	1487	1
3525	5067	1
8735	2335	1
5141	5944	1
3628	4026	1
3333	963	1
9843	149	1
8422	9005	1
3774	1324	1
4838	4489	1
5624	2988	1
10153	2912	1
3939	5529	1
218	2164	1
2187	1931	1
6958	4496	1
7805	5978	1
9464	8640	1
8156	8111	1
8269	2972	1
1218	2098	1
5345	4218	1
1225	2252	1
1256	5782	1
1920	2666	1
2357	3223	1
1442	907	1
8440	9822	1
4707	3745	1
403	7309	1
586	3319	1
4313	7193	1
4580	5173	1
9187	8967	1
886	8814	1
4651	7456	1
532	3200	1
4930	1376	1
5680	6139	1
5385	6969	1
3856	1863	1
6128	1856	1
6428	7978	1
3365	3724	1
3931	5707	1
7148	4911	1
5255	8238	1
9357	9971	1
6801	4116	1
8269	6338	1
1875	3138	1
4996	4343	1
4996	4264	1
6872	5603	1
6186	5628	1
6859	5680	1
6140	718	1
8156	156	1
1225	3872	1
1886	3389	1
5185	195	1
686	1108	1
1571	6535	1
1008	5838	1
5271	724	1
7525	718	1
666	1478	1
2637	5994	1
7988	7146	1
4490	874	1
644	3784	1
864	8229	1
5624	6427	1
4838	686	1
1730	1676	1
4647	4749	1
8706	8651	1
232	2453	1
393	2624	1
745	2418	1
8948	4734	1
4983	6210	1
4883	10249	1
4996	3625	1
8301	5705	1
1635	1470	1
7111	7292	1
4560	4970	1
9357	8568	1
9357	8671	1
2695	2721	1
8910	3048	1
4373	4504	1
8042	6606	1
3197	848	1
4150	5137	1
5151	6748	1
9809	6162	1
7099	4364	1
5994	6835	1
87	7443	1
9097	3999	1
666	5788	1
207	5226	1
445	2304	1
2829	6107	1
4842	7794	1
791	7295	1
6073	4593	1
4930	4749	1
9310	5901	1
3488	1399	1
5924	1181	1
3322	534	1
8483	8500	1
4175	6747	1
5428	756	1
4489	1151	1
2627	2352	1
1455	3844	1
244	4299	1
4651	6136	1
6344	2684	1
1008	6588	1
3994	735	1
2156	3694	1
3782	4666	1
8524	7986	1
2368	6681	1
2368	6562	1
3939	2464	1
6638	8093	1
910	5487	1
3461	4364	1
5067	5404	1
1324	482	1
3406	7790	1
3605	3494	1
5151	392	1
2368	5635	1
8233	8016	1
7988	88	1
5449	4930	1
8386	8767	1
9525	9165	1
5975	4665	1
866	697	1
6812	7292	1
1875	3556	1
8485	8534	1
3689	6748	1
7805	5035	1
4246	266	1
1463	1603	1
6072	7171	1
3560	4474	1
1008	5895	1
1442	2037	1
9847	5049	1
6916	7456	1
5344	7649	1
2252	3481	1
2204	1823	1
7372	3581	1
3197	8309	1
4838	1127	1
1390	6960	1
232	2167	1
4668	5182	1
2831	2512	1
5624	9891	1
8244	408	1
2337	3098	1
8614	5945	1
1977	8887	1
2343	4287	1
5447	5706	1
2339	5954	1
5	173	1
5198	5360	1
3087	4087	1
448	2603	1
3649	1377	1
7060	6012	1
2442	2523	1
5050	900	1
8715	8796	1
3560	5166	1
7805	8458	1
9996	10237	1
2627	9100	1
7719	5152	1
6634	3531	1
8117	7678	1
3965	968	1
9187	10262	1
2452	369	1
8258	4384	1
8729	9856	1
1886	1741	1
7304	4118	1
3197	5051	1
282	2671	1
6107	6795	1
6872	3660	1
2717	2009	1
4838	3390	1
6949	9157	1
7589	569	1
1164	3885	1
586	7177	1
8156	8248	1
5251	7042	1
1205	285	1
791	6274	1
4931	5324	1
2627	6247	1
3829	6563	1
9673	5194	1
1680	458	1
7921	5788	1
1282	6057	1
8395	8485	1
1985	663	1
5447	805	1
644	2009	1
9918	9527	1
1810	2432	1
5680	1346	1
8735	10088	1
393	1509	1
175	5730	1
665	1635	1
175	5829	1
5091	4881	1
3198	3743	1
4668	5720	1
3406	6880	1
5729	6011	1
1272	6725	1
4983	6942	1
4384	5673	1
694	1995	1
7375	5034	1
8440	1366	1
175	2370	1
9525	9799	1
1833	2899	1
5704	3568	1
9918	5741	1
539	497	1
4310	3473	1
3909	1664	1
10027	7273	1
5419	5737	1
7223	7806	1
2442	2937	1
7058	7559	1
4838	5960	1
35	3126	1
4621	6008	1
2785	2994	1
4479	1723	1
6946	4320	1
10109	7891	1
5991	5996	1
9589	2719	1
5449	3880	1
749	7126	1
662	456	1
5543	4824	1
1225	5517	1
10012	6980	1
7538	7514	1
10108	5269	1
9586	9991	1
445	9288	1
6565	2039	1
5401	1856	1
5973	3003	1
3851	3656	1
7191	1337	1
2167	399	1
3197	376	1
8377	3764	1
6359	8481	1
866	2831	1
1509	3423	1
3525	4970	1
7494	588	1
9691	6369	1
7988	3907	1
6372	212	1
6174	6834	1
8309	5961	1
8156	3055	1
5923	5773	1
4838	4567	1
1108	9872	1
4996	5558	1
87	5978	1
7099	6942	1
1875	2307	1
3334	6793	1
7925	8491	1
7532	7069	1
4983	9495	1
7988	4894	1
4994	4500	1
666	3157	1
8269	2953	1
3559	2230	1
7624	6968	1
8774	9827	1
194	2638	1
7805	10305	1
5067	2789	1
4373	3222	1
232	161	1
6140	4677	1
4996	2262	1
4490	1951	1
7131	8863	1
7647	2494	1
2084	2535	1
2240	2833	1
3782	1155	1
8284	597	1
1510	4506	1
3537	92	1
9215	8085	1
8353	1203	1
3146	6576	1
445	1780	1
7988	560	1
2099	8456	1
3738	2033	1
6186	8774	1
6985	2774	1
3406	5244	1
2621	2535	1
8858	8910	1
5322	128	1
3338	1387	1
2404	2125	1
9889	2155	1
3607	4984	1
8233	2557	1
4287	1243	1
3452	2681	1
1470	10268	1
6474	4924	1
6885	3014	1
3406	8314	1
4498	2205	1
5029	2897	1
7392	4732	1
3560	4921	1
3560	4946	1
1810	1290	1
4668	476	1
6763	3868	1
7589	5865	1
6723	2402	1
5687	4801	1
7840	7399	1
6372	5819	1
3916	7252	1
7075	8451	1
799	4263	1
9904	1412	1
1931	2373	1
2227	2348	1
2963	1676	1
4983	6276	1
8431	8172	1
4409	2425	1
8524	9524	1
1730	2515	1
2623	2193	1
5342	1397	1
589	9706	1
7790	8012	1
543	5613	1
7662	6489	1
448	2140	1
4085	686	1
7532	1397	1
666	5693	1
7805	2616	1
448	2099	1
123	9661	1
4583	7701	1
4996	5648	1
3385	6330	1
4230	2717	1
2240	8552	1
6372	7575	1
4406	4649	1
8269	2624	1
7372	1850	1
5244	8024	1
9357	4171	1
7097	6100	1
7097	5939	1
5704	8224	1
6316	9122	1
4749	4350	1
7525	1453	1
7965	6229	1
1283	2649	1
2034	2083	1
3670	5020	1
8938	268	1
4996	2352	1
8156	4725	1
2240	7442	1
4248	5973	1
4435	3170	1
6330	6885	1
1772	9750	1
3701	4888	1
3197	3554	1
4153	5687	1
827	1920	1
1876	1933	1
4996	1354	1
5562	5162	1
6186	2202	1
7422	1800	1
9357	10224	1
4804	4827	1
644	4432	1
3261	2550	1
8470	8115	1
4495	375	1
8475	9294	1
1680	1842	1
7622	7370	1
4983	8861	1
3606	3769	1
1951	4495	1
2520	3528	1
2785	1782	1
4838	6567	1
5240	9049	1
232	1079	1
9171	8774	1
445	7397	1
6390	6066	1
4671	4109	1
1730	1931	1
4255	3851	1
9684	4658	1
4003	4186	1
10166	3726	1
7298	6016	1
6576	4676	1
2057	6498	1
6504	4218	1
5141	8091	1
3774	9422	1
4819	4537	1
1935	6156	1
6793	4511	1
3907	8720	1
2084	1282	1
644	7814	1
7128	6464	1
3261	559	1
839	1245	1
9708	8735	1
1931	6502	1
1931	6849	1
1345	6598	1
9996	10216	1
47	6732	1
6104	6128	1
8358	8970	1
1240	1758	1
644	664	1
9516	9524	1
3805	3339	1
175	9660	1
5203	2918	1
1008	7704	1
3822	4588	1
3257	1074	1
4983	5589	1
6872	3821	1
694	3724	1
9574	9139	1
9039	9383	1
7332	4611	1
7392	2518	1
4583	131	1
9872	9369	1
8910	4056	1
3197	3840	1
7372	9140	1
5198	3906	1
6914	6107	1
3525	4601	1
3525	4418	1
8774	464	1
6623	8458	1
866	1309	1
1190	4406	1
8091	8378	1
4996	5109	1
1202	2033	1
2677	1155	1
10047	10119	1
2204	3513	1
1544	787	1
1463	487	1
3223	9799	1
9419	8724	1
752	9918	1
1886	468	1
2339	3461	1
1390	3478	1
7401	8305	1
8981	4101	1
6902	9391	1
7111	5923	1
1643	1354	1
5626	4412	1
2002	3396	1
9904	376	1
3478	6591	1
3121	85	1
4479	6043	1
1442	2468	1
8456	3578	1
2669	3751	1
4888	909	1
8083	1324	1
8222	361	1
3607	481	1
8309	8102	1
5905	4449	1
7232	478	1
3249	3554	1
9918	5803	1
9652	4547	1
127	2043	1
5926	436	1
3121	9525	1
448	5495	1
8083	8295	1
6727	7878	1
10044	472	1
4911	6444	1
3261	358	1
2829	5494	1
3071	3856	1
4630	852	1
5545	1216	1
1225	461	1
6659	8002	1
232	2022	1
3221	9809	1
9823	5255	1
6174	2613	1
8858	454	1
175	4336	1
175	4427	1
8156	6927	1
7988	7172	1
9479	3372	1
9516	9197	1
4490	344	1
4850	4861	1
4842	213	1
3763	8935	1
2358	670	1
4996	9533	1
8475	2233	1
3851	9532	1
5376	4155	1
7477	1931	1
4210	3652	1
8867	2650	1
1109	6819	1
7058	1369	1
4061	7098	1
6949	8889	1
4647	6942	1
4294	1657	1
3197	3774	1
9479	8311	1
3423	7137	1
4996	6237	1
7295	8400	1
7719	1518	1
3333	3167	1
6790	10183	1
8269	8137	1
4465	2736	1
3519	4364	1
4838	4602	1
3338	3701	1
6958	7855	1
5162	2139	1
445	6100	1
8316	6962	1
8774	9814	1
35	1470	1
2149	4447	1
2774	6117	1
9525	3400	1
5385	4023	1
9	8253	1
5905	4088	1
3322	2949	1
4983	4419	1
3559	1189	1
5727	9229	1
5680	5672	1
3819	9525	1
8524	5606	1
3939	967	1
5401	3528	1
2	7644	1
6958	4066	1
6812	8994	1
5428	5767	1
3606	32	1
5716	8041	1
9918	5321	1
8858	8815	1
8083	5923	1
4521	6221	1
6065	6728	1
7701	6827	1
160	6281	1
6958	7128	1
9435	10271	1
8156	264	1
4373	8510	1
621	8767	1
3127	1518	1
4930	5997	1
857	2139	1
5	7503	1
8966	429	1
1356	5323	1
6140	5948	1
6331	5562	1
6370	4783	1
2520	5082	1
1225	4786	1
4838	562	1
5333	7290	1
5428	9586	1
4255	3400	1
8386	5944	1
5624	6543	1
6985	6177	1
7814	8079	1
8346	10103	1
5240	81	1
3338	5255	1
2195	3418	1
5339	5746	1
4186	886	1
1008	2557	1
8091	10271	1
995	3893	1
3338	114	1
1856	465	1
